number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
1856,52021,52018,-0.266708850860596,0.018591750413179,1.1222630739212,8.06768417358398,3.97746562957764,2.2997784614563,1.88803517818451,0.52732640504837,0.243960604071617,0.188229441642761,0.520486414432526,-0.106967076659203
1857,52031,52028,0.13987535238266,-0.298664480447769,0.504136264324188,1.20659780502319,1.48903679847717,0.516886174678803,1.88894081115723,0.527740657329559,0.24348920583725,0.071058809757233,0.513650059700012,-0.097826138138771
1858,52041,52038,-0.540897071361542,-0.949000418186188,0.962417304515839,-10.3345975875855,-1.31806302070618,0.984147310256958,1.89073193073273,0.528153955936432,0.242666363716125,0.104820899665356,0.420220911502838,-0.0782825127244
1859,52051,52048,-0.385406076908112,-0.178089961409569,1.3478776216507,-10.071704864502,0.58861631155014,0.943309247493744,1.89178705215454,0.528937935829163,0.239503443241119,0.157169908285141,0.33164045214653,-0.066005058586598
1860,52061,52058,0.100154131650925,0.192228808999062,0.985960245132446,-6.67080783843994,2.84679365158081,-0.461566835641861,1.89301228523254,0.528911590576172,0.238602533936501,-0.019844366237521,0.29174068570137,-0.088811591267586
1861,52071,52068,-0.207896828651428,-0.699630796909332,0.760607600212097,-7.58297634124756,-2.36187863349915,-0.803450345993042,1.89534890651703,0.528223216533661,0.237615808844566,0.026467360556126,0.198996677994728,-0.08329389244318
1862,52081,52078,-0.320064693689346,-0.922401666641235,1.31363427639008,-4.05115938186646,-5.26767206192017,0.859670400619507,1.896324634552,0.528879940509796,0.234284728765488,-0.00922844093293,0.144767701625824,-0.086068458855152
1863,52091,52088,-0.019501183182001,0.020431570708752,1.22492456436157,1.02784478664398,-0.822639167308807,0.749122142791748,1.89827287197113,0.528923034667969,0.233052983880043,0.191712662577629,0.148260727524757,-0.069574147462845
1864,52101,52098,-0.022891741245985,0.103252179920673,0.370735198259354,5.83864068984985,0.124947808682919,1.2642914056778,1.89891719818115,0.529103815555573,0.23247666656971,0.047838900238276,0.341947793960571,-0.087028443813324
1865,52111,52108,-0.371241629123688,-0.209602549672127,0.606686294078827,3.45821619033813,-8.02703380584717,0.110102616250515,1.90108716487885,0.527839004993439,0.231355726718903,0.360751628875732,0.505599915981293,-0.068527914583683
1866,52121,52118,0.017030384391546,-0.026034384965897,0.86201673746109,3.4932849407196,-6.98701286315918,0.930798530578613,1.90095508098602,0.527425348758698,0.231081038713455,0.269528985023499,0.235322177410126,-0.040787938982248
1867,52131,52128,-0.218208700418472,-0.015684450045228,0.960510075092316,0.105079732835293,-3.64438676834106,0.587977826595306,1.90327382087708,0.529662430286408,0.229521602392197,0.241316676139832,0.27102130651474,-0.046615671366453
1868,52141,52138,-0.526374220848084,-0.08471554517746,0.880661547183991,-3.30200910568237,-7.98512363433838,-1.0772088766098,1.90524876117706,0.529468774795532,0.227607801556587,0.321420848369598,0.261710554361343,-0.047416184097529
1869,52151,52148,-0.30694568157196,0.04640819132328,1.13796591758728,-6.22184658050537,-4.00135707855225,-0.361382931470871,1.90660190582275,0.529676139354706,0.226851880550384,0.413540065288544,0.187149450182915,-0.056560661643744
1870,52161,52158,-0.089652024209499,0.292116284370422,0.928414165973663,-5.24030876159668,-2.19952964782715,-1.15000534057617,1.9080685377121,0.530029535293579,0.225007310509682,0.420190066099167,0.194422170519829,-0.073575846850872
1871,52171,52168,-0.065250679850578,0.075379282236099,0.982353210449219,-6.15709018707275,-3.13221740722656,-2.32908797264099,1.90960609912872,0.529595017433167,0.223186269402504,0.440534025430679,0.177981987595558,-0.10194293409586
1872,52181,52178,-0.043950155377388,-0.093605749309063,1.09258842468262,-7.48099374771118,1.33180332183838,-2.58065104484558,1.91097903251648,0.52927964925766,0.218922153115272,0.577458620071411,0.066400431096554,-0.109429970383644
1873,52191,52188,0.026532651856542,0.066901929676533,0.853725671768189,-5.14761877059937,3.04506850242615,-1.98620450496674,1.91169238090515,0.529888033866882,0.217108741402626,0.282575845718384,-0.007339430507272,-0.141119837760925
1874,52201,52198,-0.167889580130577,-0.119383938610554,1.08761429786682,-3.24186897277832,0.422018259763718,-2.44060206413269,1.91487157344818,0.529900968074799,0.214719384908676,0.20662434399128,-0.052299700677395,-0.165277361869812
1875,52211,52208,-0.03363773226738,0.226190939545631,0.952890396118164,-0.367312282323837,-0.764722585678101,-2.63682460784912,1.91696667671204,0.530037581920624,0.212368711829185,0.425963073968887,-0.072406344115734,-0.182060271501541
1876,52221,52218,-0.081415645778179,-0.108217939734459,1.02433252334595,-0.151443839073181,-4.52302980422974,-2.98792552947998,1.9172397851944,0.530252814292908,0.212104752659798,0.429713428020477,-0.054263524711132,-0.21461845934391
1877,52231,52228,-0.048557672649622,-0.086530335247517,1.11364269256592,2.28686213493347,-5.13999700546265,-3.41496658325195,1.91876518726349,0.530289232730866,0.210106760263443,0.727817535400391,0.124928966164589,-0.276171028614044
1878,52241,52238,0.009802210144699,-0.227145463228226,1.04494333267212,2.98674559593201,-5.57943391799927,-2.63844132423401,1.9187844991684,0.528847455978394,0.208747029304504,0.527004837989807,0.096430897712708,-0.294269412755966
1879,52251,52248,-0.859131276607513,-0.168111205101013,1.17704796791077,0.196764245629311,-0.136845171451569,-1.80820751190186,1.9216001033783,0.529370844364166,0.209586754441261,0.490288883447647,0.122180536389351,-0.317533701658249
1880,52261,52258,-0.443371087312698,-0.106205426156521,1.21442723274231,0.044014591723681,-2.32073664665222,-1.91577661037445,1.92346107959747,0.529296457767487,0.207897484302521,0.571818649768829,0.064260140061379,-0.325016707181931
1881,52271,52268,-0.371430665254593,0.145468309521675,1.18075847625732,-1.19910430908203,-0.293352276086807,-1.83274924755096,1.92461752891541,0.529885172843933,0.206615760922432,0.451569646596909,0.065218672156334,-0.347101926803589
1882,52281,52278,-0.581047832965851,-0.281522244215012,1.069788813591,1.24907732009888,-2.62045168876648,-1.59840774536133,1.92689549922943,0.52985417842865,0.205769121646881,0.611280679702759,0.079265713691712,-0.368242472410202
1883,52291,52288,-0.259865909814835,-0.035878475755453,1.06057298183441,1.26328456401825,-2.18783617019653,-1.05340123176575,1.92754793167114,0.52973347902298,0.205165296792984,0.381589710712433,0.018331430852413,-0.352356433868408
1884,52301,52298,-0.109359167516232,-0.142748907208443,1.04424369335175,-0.476084768772125,-0.152044028043747,-0.282609939575195,1.93020141124725,0.5303795337677,0.203864619135857,0.586849212646484,0.045925069600344,-0.371551841497421
1885,52311,52308,-0.59602278470993,-0.406538963317871,1.12790095806122,-1.26034760475159,-0.546043574810028,-1.20570945739746,1.93088448047638,0.530308127403259,0.203547418117523,0.433379113674164,0.061237152665854,-0.373851865530014
1886,52321,52318,-0.037969619035721,-0.211438909173012,1.13448512554169,-1.36895060539246,0.544827997684479,-0.565227448940277,1.93320512771606,0.530379056930542,0.203387334942818,0.434957325458527,-0.022879537194967,-0.365613758563995
1887,52331,52328,0.01900402456522,0.112097136676312,0.958763480186462,0.434188306331634,0.602487802505493,0.324165195226669,1.93474459648132,0.531115055084229,0.202790692448616,0.420330703258514,-0.089402921497822,-0.3572658598423
1888,52341,52338,-0.313836485147476,0.098271906375885,1.01076221466064,1.60182905197144,-0.227211639285088,0.13447679579258,1.93626475334167,0.531713604927063,0.202245607972145,0.428889274597168,-0.049960847944021,-0.364422917366028
1889,52351,52348,-0.2359788864851,0.084542207419872,1.05819487571716,4.16968488693237,-1.4587824344635,0.067798338830471,1.93780779838562,0.531520903110504,0.20289896428585,0.580904424190521,-0.0670225918293,-0.36262646317482
1890,52361,52358,-0.181809857487679,0.04078171402216,0.969189345836639,5.89758777618408,-1.99233305454254,0.403822839260101,1.93846249580383,0.531777381896973,0.202818140387535,0.371287524700165,-0.11957485973835,-0.337342798709869
1891,52371,52368,-0.081563621759415,-0.012112965807319,1.02673304080963,8.48145294189453,-2.6938111782074,-0.238792851567268,1.94105708599091,0.532925248146057,0.20200090110302,0.442724853754044,0.112254366278648,-0.348000705242157
1892,52381,52378,0.046129565685988,-0.071111395955086,1.03514349460602,8.65017986297607,-2.33033013343811,0.320442914962769,1.94268655776978,0.532313406467438,0.206186577677727,0.55422854423523,0.138535857200623,-0.340683102607727
1893,52391,52388,-0.080336377024651,-0.054973442107439,1.08927607536316,6.56934118270874,-2.12510895729065,0.389179229736328,1.94372713565826,0.532935500144959,0.206259742379189,0.51443213224411,0.225384518504143,-0.332283556461334
1894,52401,52398,0.163113251328468,0.035687312483788,0.993859708309174,8.87634563446045,-1.91252374649048,0.856909453868866,1.94550693035126,0.533120095729828,0.206099584698677,0.452694296836853,0.243387743830681,-0.333618134260178
1895,52411,52408,0.049847599118948,-0.040286593139172,1.01472091674805,6.48195743560791,-2.10290455818176,0.117969922721386,1.94739866256714,0.533221960067749,0.207258880138397,0.350204408168793,0.252688825130463,-0.311607927083969
1896,52421,52418,-0.051177386194468,0.015622661449015,1.01787447929382,4.55300521850586,-0.333219230175018,1.09427797794342,1.94963157176971,0.534123539924622,0.207062646746635,0.54751855134964,0.316803961992264,-0.312186270952225
1897,52431,52428,0.010887566022575,0.057513874024153,1.12858664989471,4.76283693313599,-2.63278555870056,0.916896879673004,1.95039129257202,0.534392356872559,0.207612350583076,0.576307773590088,0.442918866872788,-0.315172404050827
1898,52441,52438,-0.024449516087771,-0.068971179425716,1.06242823600769,2.93653845787048,-1.04313087463379,1.75009179115295,1.9518164396286,0.534030377864838,0.207832545042038,0.562214076519012,0.396038740873337,-0.294873654842377
1899,52451,52448,0.100831121206284,0.012545565143228,1.01631164550781,1.19860887527466,-0.298129737377167,0.967992901802063,1.95370233058929,0.535071790218353,0.208368837833405,0.72979861497879,0.484193682670593,-0.288274943828583
1900,52461,52458,-0.146591365337372,-0.050141379237175,1.01507449150085,-0.064058519899845,-1.11298811435699,0.009882230311632,1.95441567897797,0.534998536109924,0.209004104137421,0.659562528133392,0.468323737382889,-0.272585213184357
1901,52471,52468,-0.079175427556038,-0.077523328363896,1.15099561214447,-0.197438418865204,0.271162807941437,-0.127113461494446,1.9562726020813,0.5355104804039,0.209223449230194,0.731686890125275,0.519598424434662,-0.270577371120453
1902,52481,52478,-0.002441325224936,-0.201240137219429,0.843373537063599,2.76794815063477,3.64826321601868,2.21768879890442,1.957359790802,0.535483360290527,0.209159389138222,0.452396214008331,0.571110010147095,-0.297461092472076
1903,52491,52488,-0.016237573698163,-0.10527890175581,0.893192946910858,3.37330651283264,1.30780923366547,0.82926207780838,1.96023881435394,0.534859120845795,0.209169328212738,0.575730204582214,0.513579905033112,-0.247723311185837
1904,52501,52498,-0.01250447332859,0.084515891969204,0.956680357456207,2.46257567405701,1.33537423610687,1.12737393379211,1.9610048532486,0.536204636096954,0.209878221154213,0.545327067375183,0.597209274768829,-0.250384449958801
1905,52511,52508,0.104834489524364,-0.125894516706467,0.92058938741684,0.317800998687744,-0.22972697019577,0.801463484764099,1.96260714530945,0.535933315753937,0.210683658719063,0.681323111057282,0.666904509067535,-0.236164107918739
1906,52521,52518,-0.423121631145477,0.002046845853329,0.950303792953491,0.51519101858139,-0.82776814699173,1.38062119483948,1.96328437328339,0.536116123199463,0.211123704910278,0.739242970943451,0.712443053722382,-0.226706832647324
1907,52531,52528,-0.553902208805084,0.230792656540871,1.34601247310638,-6.29568290710449,-6.07340860366821,0.592333972454071,1.9643315076828,0.536130547523499,0.211356088519096,0.536238372325897,0.476487845182419,-0.187545880675316
1908,52541,52538,-0.424976825714111,-0.150412753224373,1.02905404567719,-3.70548605918884,-0.705045163631439,2.74889206886291,1.9668755531311,0.538031935691834,0.211372718214989,0.588154792785645,0.451027899980545,-0.184079095721245
1909,52551,52548,-0.129225298762322,-0.571230411529541,0.692592203617096,-1.53732812404633,-3.20351004600525,1.94020569324493,1.96842014789581,0.538126170635223,0.212635323405266,0.52549284696579,0.437335759401321,-0.175818711519241
1910,52561,52558,-0.339834809303284,-0.300779521465302,1.18545007705688,-0.22891491651535,-6.62609243392944,0.986128509044647,1.97027146816254,0.537958264350891,0.212814778089523,0.496220737695694,0.626366853713989,-0.192820623517036
1911,52571,52568,-0.582063734531403,-0.324744790792465,1.32726848125458,-0.490348100662231,-8.86816024780273,0.886425793170929,1.97201216220856,0.536424934864044,0.21300844848156,0.614370763301849,0.611550748348236,-0.175939127802849
1912,52581,52578,0.011471267789602,0.011218440718949,0.834671854972839,1.7177597284317,-9.35856151580811,1.14553713798523,1.97323906421661,0.536559879779816,0.214054703712463,0.750028014183044,0.512432396411896,-0.151122406125069
1913,52591,52588,0.131892219185829,-0.335735201835632,0.766031205654144,0.361480057239533,-9.13136196136475,0.314168363809586,1.97441422939301,0.537233650684357,0.2147037088871,0.918399691581726,0.537617743015289,-0.125012427568436
1914,52601,52598,-0.182761147618294,-0.484127908945084,1.19944429397583,-2.46070718765259,-9.6116828918457,0.250110238790512,1.97514736652374,0.537450015544891,0.215306609869003,1.00391817092896,0.624450922012329,-0.131093040108681
1915,52611,52608,-0.084747307002544,-0.091051042079926,1.05499374866486,-1.81962621212006,-5.26362800598145,0.028747990727425,1.97632825374603,0.536912739276886,0.216814413666725,1.03427803516388,0.587666690349579,-0.140831530094147
1916,52621,52618,0.207064300775528,-0.022870950400829,0.610019564628601,-4.7025260925293,2.55885028839111,0.326334834098816,1.97808957099915,0.536805927753449,0.217369481921196,1.04421436786652,0.466292083263397,-0.121533311903477
1917,52631,52628,-0.059463012963533,-0.020156605169177,0.804571092128754,-5.43315744400024,1.72916305065155,-0.205328837037086,1.97972583770752,0.537738740444183,0.217844605445862,1.07355725765228,0.443248063325882,-0.106655433773994
1918,52641,52638,-0.17272312939167,-0.026590107008815,1.14249217510223,-6.41573095321655,5.6434497833252,-0.63895171880722,1.98083341121674,0.538152039051056,0.21644926071167,1.2083432674408,0.432724416255951,-0.100065156817436
1919,52651,52648,-0.106301434338093,0.42045322060585,1.00275456905365,-5.51100730895996,6.02559280395508,-1.42196488380432,1.98121929168701,0.538086891174316,0.216729506850243,0.959002912044525,0.338793784379959,-0.131285443902016
1920,52661,52658,-0.182859867811203,0.452207267284393,0.538839995861053,-1.6315643787384,8.16744232177734,-0.154571607708931,1.98393213748932,0.537899613380432,0.216717064380646,0.914227485656738,0.260146200656891,-0.144654840230942
1921,52671,52668,-0.004736036993563,0.078514724969864,0.772921860218048,0.649316430091858,5.43816137313843,-0.781818926334381,1.98536217212677,0.537950932979584,0.216705992817879,0.817250609397888,0.249199941754341,-0.1482362896204
1922,52681,52678,-0.010798977687955,-0.453372538089752,1.1909704208374,0.619925916194916,4.25971841812134,-0.508007287979126,1.98664164543152,0.537879168987274,0.215159878134727,0.850775599479675,0.338644921779633,-0.169353380799294
1923,52691,52688,0.050933588296175,-0.103110782802105,0.97261917591095,3.55972242355347,-0.348241150379181,-0.333342313766479,1.98743343353271,0.537100434303284,0.21493948996067,0.604831993579865,0.358499377965927,-0.196575447916985
1924,52701,52698,0.06143045052886,0.029271103441715,0.822445690631866,2.26858830451965,0.753619968891144,-1.12908709049225,1.98991429805756,0.536575615406036,0.214320868253708,0.63914555311203,0.392597049474716,-0.196982532739639
1925,52711,52708,-0.083174891769886,-0.186283245682716,0.753697693347931,-0.50011020898819,-2.17162442207336,-0.759962916374206,1.99095714092255,0.536535024642944,0.211665943264961,0.696866571903229,0.413481771945953,-0.198851495981216
1926,52721,52718,0.054034780710936,-0.005682630464435,0.949385702610016,-4.72222471237183,-3.29150176048279,-0.635152697563171,1.99192142486572,0.536685347557068,0.211156532168388,0.616916596889496,0.409529387950897,-0.203298285603523
1927,52731,52728,0.132180452346802,0.227469265460968,0.874532341957092,-7.04550647735596,-2.45082116127014,-1.03921175003052,1.99392855167389,0.536920845508575,0.21017324924469,0.82550048828125,0.314714699983597,-0.191435098648071
1928,52741,52738,0.042823944240809,0.158513471484184,0.690166711807251,-6.34994220733643,0.586158692836762,-0.149494662880898,1.9943790435791,0.53759640455246,0.209462583065033,0.886484086513519,0.270878046751022,-0.20645160973072
1929,52751,52748,-0.184961214661598,-0.100920267403126,0.906064748764038,-6.76350259780884,0.544053375720978,-1.40217304229736,1.99544763565063,0.537285804748535,0.208518028259277,0.657782256603241,0.074743241071701,-0.192695066332817
1930,52761,52758,-0.266571164131165,-0.076438970863819,1.27948880195618,-7.38487100601196,2.765700340271,-0.624630451202393,1.99794900417328,0.538301944732666,0.207055315375328,0.821308970451355,-0.040325362235308,-0.195018202066422
1931,52771,52768,-0.11259088665247,0.096200756728649,1.13231420516968,-5.43872499465942,4.08998870849609,-0.613548099994659,1.99814915657043,0.538864850997925,0.206346571445465,0.646925091743469,0.070259734988213,-0.246226653456688
1932,52781,52778,0.146196112036705,-0.047668989747763,0.854603290557861,-0.879269123077393,6.28961658477783,-0.646513104438782,2.00021457672119,0.536915302276611,0.201746985316276,0.684550583362579,-0.02599772438407,-0.248044416308403
1933,52791,52788,0.079014129936695,-0.074647359549999,0.910240292549133,0.826061010360718,5.41536664962769,0.141316667199135,2.0010097026825,0.537003874778748,0.20075099170208,0.452208340167999,-0.046123415231705,-0.249644413590431
1934,52801,52798,0.014495401643217,-0.027711333706975,0.984510779380798,2.68043041229248,0.75195723772049,-0.544084489345551,2.00317788124084,0.537007510662079,0.19919066131115,0.596273958683014,-0.037540040910244,-0.25920644402504
1935,52811,52808,0.1162483766675,-0.026277275756002,0.83186137676239,2.68374967575073,-2.15851783752441,-0.376243054866791,2.00330138206482,0.536735236644745,0.19940322637558,0.530412137508392,-0.00764855183661,-0.262842386960983
1936,52821,52818,-0.031377024948597,-0.218187928199768,0.925776720046997,-0.022770147770643,-4.65441465377808,0.880180478096008,2.00466537475586,0.536618411540985,0.19806119799614,0.533393263816834,0.029596531763673,-0.260104268789291
1937,52831,52828,-0.017588568851352,0.060506284236908,1.02044534683228,-3.09330129623413,-4.36632061004639,1.16314232349396,2.00592017173767,0.536648035049439,0.196616247296333,0.659918367862701,0.03408095613122,-0.2590292096138
1938,52841,52838,0.00129469903186,-0.020960094407201,0.91952508687973,-4.71444129943848,-0.467412024736404,0.94880473613739,2.0067343711853,0.53676438331604,0.195519596338272,0.465082883834839,-0.007761723361909,-0.229453757405281
1939,52851,52848,0.033451300114393,-0.30802246928215,0.941139578819275,-4.91151666641235,3.48748898506165,0.988964140415192,2.00948452949524,0.537327229976654,0.193719461560249,0.543719053268433,-0.050380181521177,-0.21908763051033
1940,52861,52858,-0.035330548882485,-0.097487799823284,1.04808068275452,-5.41022491455078,5.79425525665283,-0.289882123470306,2.01060581207275,0.537526845932007,0.192250952124596,0.491022646427155,-0.10577767342329,-0.207279369235039
1941,52871,52868,0.049295369535685,-0.242284029722214,1.00347936153412,-5.68944597244263,5.78584718704224,-0.571389973163605,2.01224279403687,0.537864029407501,0.190509229898453,0.545568823814392,-0.035343464463949,-0.230598866939545
1942,52881,52878,0.022506859153509,-0.02892386354506,0.983368754386902,-3.17009425163269,2.23369216918945,-0.635613858699799,2.01303029060364,0.536869704723358,0.189375996589661,0.515476524829865,-0.099711015820503,-0.235019862651825
1943,52891,52888,-0.010720697231591,-0.214031711220741,1.11914885044098,-6.47005176544189,7.41391229629517,-2.37568426132202,2.01427435874939,0.537031173706055,0.187722399830818,0.53842556476593,-0.047665230929852,-0.253519862890244
1944,52901,52898,0.046348307281733,-0.362295359373093,1.10495793819428,-6.01224803924561,19.4771823883057,-2.44578051567078,2.0150990486145,0.536203026771545,0.186392188072205,0.449688464403152,-0.162331342697144,-0.272620230913162
1945,52911,52908,-0.15998212993145,-0.138541206717491,1.10061001777649,-4.95854902267456,27.0318775177002,-3.08509397506714,2.01641368865967,0.536540508270264,0.183706283569336,0.135400161147118,-0.259857267141342,-0.285900563001633
1946,52921,52918,-0.025157148018479,-0.213882133364677,1.12419486045837,-5.30465507507324,27.8159599304199,-3.54103565216064,2.01836657524109,0.537106573581696,0.182063519954681,-0.097711950540543,-0.421713948249817,-0.321071058511734
1947,52931,52928,0.006687629967928,-0.070737235248089,1.09194362163544,-3.79832553863525,20.7784671783447,-3.48486471176147,2.01954865455627,0.537773191928864,0.180818349123001,-0.37912529706955,-0.481577187776566,-0.358186274766922
1948,52941,52938,0.012565880082548,-0.222971528768539,1.21327078342438,-1.14684212207794,18.3681678771973,-3.58497667312622,2.02076077461243,0.53798246383667,0.176977008581162,-0.471471756696701,-0.495413661003113,-0.409213811159134
1949,52951,52948,0.046789266169071,0.022567557170987,1.00578474998474,8.88356113433838,11.027458190918,-1.50366938114166,2.02148032188416,0.537736594676971,0.176140353083611,-0.642809927463532,-0.39599996805191,-0.434479087591171
1950,52961,52958,0.06714777648449,-0.346997946500778,1.10424733161926,17.9079170227051,1.75398969650269,-2.53449749946594,2.0227518081665,0.537603855133057,0.175110340118408,-0.976302683353424,-0.303943485021591,-0.412514865398407
1951,52971,52968,0.088036589324474,0.156915336847305,1.12713348865509,23.5829524993896,-7.81860876083374,-3.56468152999878,2.02543687820435,0.538571000099182,0.176126956939697,-0.735328733921051,-0.096672177314758,-0.473049491643906
1952,52981,52978,0.044005125761032,-0.043816894292832,1.07657909393311,26.5495128631592,-16.1356334686279,-4.60177087783814,2.02567553520203,0.53781533241272,0.1762575507164,-0.818332374095917,0.048173576593399,-0.507009029388428
1953,52991,52988,-0.021418742835522,-0.115883968770504,1.00653040409088,25.5932292938232,-22.4658660888672,-5.38962030410767,2.02798891067505,0.538550555706024,0.17516553401947,-0.537264466285706,0.38389864563942,-0.557234525680542
1954,53001,52998,-0.008729080669582,-0.182186752557754,1.18595921993256,22.5217323303223,-28.7166156768799,-5.98122549057007,2.02889823913574,0.538412690162659,0.174968078732491,-0.451357662677765,0.670993983745575,-0.590730011463165
1955,53011,53008,0.00083245994756,-0.104026272892952,1.12748944759369,17.0877933502197,-30.8360195159912,-5.13051128387451,2.03117346763611,0.538859903812408,0.174810811877251,-0.276733577251434,0.729177057743073,-0.696292340755463
1956,53021,53018,-0.08089379966259,-0.229672595858574,1.12798249721527,10.462363243103,-24.3880882263184,-3.43012261390686,2.0333776473999,0.538976669311523,0.17427134513855,0.156798169016838,0.860118687152862,-0.765378355979919
1957,53031,53028,-0.739337742328644,-0.240498557686806,1.11337625980377,-2.05546522140503,-16.5308494567871,-2.2525486946106,2.03426337242126,0.539154052734375,0.174619317054749,0.239029631018639,0.979457318782806,-0.798797607421875
1958,53041,53038,-0.356213390827179,-0.039988901466131,1.10415303707123,-14.1139574050903,-12.9049825668335,-1.57102811336517,2.03658413887024,0.53927218914032,0.175085410475731,0.550408959388733,0.89433091878891,-0.825481414794922
1959,53051,53048,0.01089340634644,0.010680786333978,1.06840860843658,-24.6210155487061,-13.3429393768311,-1.55292046070099,2.03747868537903,0.539762437343597,0.175540089607239,0.663136601448059,0.632216274738312,-0.865506231784821
1960,53061,53058,-0.066002935171127,-0.312451869249344,1.26229918003082,-23.4596767425537,-11.9153718948364,0.367766559123993,2.03910875320435,0.540167331695557,0.17562660574913,0.698258340358734,0.528429806232452,-0.878128409385681
1961,53071,53068,0.126849725842476,0.078033275902271,1.1452202796936,-10.88294506073,-11.0125188827515,1.00138735771179,2.04123830795288,0.539878368377685,0.177323535084724,0.804006576538086,0.337763518095016,-0.87651002407074
1962,53081,53078,0.15295335650444,0.055890627205372,0.960590720176697,2.8257303237915,-7.104811668396,1.06476497650146,2.04294729232788,0.539862930774689,0.177878469228745,0.762281715869904,0.340096265077591,-0.875800311565399
1963,53091,53088,0.018483068794012,0.002479726215824,0.960219383239746,15.3684158325195,-6.66788196563721,2.62424564361572,2.0451672077179,0.539156973361969,0.178261563181877,1.00219762325287,0.479176551103592,-0.844709098339081
1964,53101,53098,-0.034469351172447,0.262411534786224,0.890783250331879,24.9321117401123,-4.06025695800781,5.29899024963379,2.04589176177979,0.539005279541016,0.179413497447968,1.18201065063477,0.551616489887237,-0.799872159957886
1965,53111,53108,-0.098082795739174,0.121576637029648,0.792266428470612,28.8255424499512,-2.25169897079468,7.21378326416016,2.04684925079346,0.539643585681915,0.182487577199936,1.21827232837677,0.828097105026245,-0.746861040592194
1966,53121,53118,-0.031417742371559,-0.02923196926713,0.934323012828827,24.8832492828369,-2.91550183296204,7.44805002212524,2.0480899810791,0.53936892747879,0.183009207248688,1.11365389823914,0.971581876277924,-0.672545075416565
1967,53131,53128,0.093336582183838,0.25740447640419,0.826689958572388,12.0744094848633,-5.35677146911621,7.3708438873291,2.05011749267578,0.540052771568298,0.183484807610512,1.00103366374969,1.21865570545197,-0.628776431083679
1968,53141,53138,0.086170583963394,-0.192565441131592,0.670279085636139,-2.53378582000732,-6.62017822265625,7.71611452102661,2.05250453948975,0.539419949054718,0.183995544910431,1.13812220096588,1.34853959083557,-0.540701031684876
1969,53151,53148,-0.035364598035812,-0.152909144759178,0.831064403057098,-15.9619998931885,-14.7480506896973,6.79108572006226,2.05363392829895,0.539856493473053,0.18425440788269,1.19362950325012,1.09338998794556,-0.423326313495636
1970,53161,53158,-0.014790710993111,-0.039439130574465,1.01047825813293,-26.3921566009521,-16.1523017883301,5.97196912765503,2.05526423454285,0.542056918144226,0.184255868196487,1.47439551353455,0.948871612548828,-0.33122593164444
1971,53171,53168,0.146931052207947,-0.289203315973282,1.13781368732452,-29.0057830810547,-13.6590442657471,4.04277944564819,2.05612349510193,0.542796671390533,0.185977458953857,1.65542185306549,0.837543427944183,-0.307466566562653
1972,53181,53178,-0.0355404317379,-0.168009847402573,1.04290199279785,-24.2025928497314,-10.1364698410034,3.39488816261291,2.05739974975586,0.54164332151413,0.18613389134407,1.79541325569153,0.414839744567871,-0.226844921708107
1973,53191,53188,0.16877980530262,-0.024464529007673,0.837882280349731,-14.4667997360229,-1.80441343784332,3.55572700500488,2.05876970291138,0.543298304080963,0.186173692345619,1.83064341545105,0.402438253164291,-0.288403481245041
1974,53201,53198,0.126444727182388,-0.282446444034576,0.907392084598541,-5.76039552688599,7.9692530632019,4.30935859680176,2.06050133705139,0.540387451648712,0.186472401022911,1.85891211032867,0.370161771774292,-0.285639762878418
1975,53211,53208,-0.385029256343842,-0.429237276315689,1.32008326053619,0.956557214260101,15.595046043396,6.00654458999634,2.06167697906494,0.539078891277313,0.185208946466446,1.89630270004272,0.305544197559357,-0.221131265163422
1976,53221,53218,-0.067166700959206,-0.079027518630028,1.28524196147919,4.27248382568359,18.8789119720459,6.04309988021851,2.062331199646,0.539503216743469,0.185417279601097,1.62724459171295,0.311890333890915,-0.190356329083443
1977,53231,53228,0.099627785384655,0.102725327014923,1.01359295845032,4.69744062423706,20.2682209014893,6.12795543670654,2.06437492370605,0.53883171081543,0.185552641749382,1.53066909313202,0.35552904009819,-0.12493509054184
1978,53241,53238,-0.59324723482132,-0.480386048555374,1.08859133720398,3.86396431922913,16.0369625091553,4.91335821151733,2.06528258323669,0.538716495037079,0.187920480966568,1.4175124168396,0.418730586767197,-0.056081146001816
1979,53251,53248,-0.378465533256531,-0.302397549152374,1.02608394622803,1.66963684558868,6.31443119049072,3.2970187664032,2.0659544467926,0.538716733455658,0.18864580988884,1.33119666576386,0.529959142208099,-0.025870747864246
1980,53261,53258,-0.026643509045243,0.00989209394902,0.937309205532074,-5.22131776809692,-3.81635785102844,3.47504329681396,2.06668591499329,0.537835657596588,0.189351111650467,1.3072612285614,0.549061834812164,0.013174368999899
1981,53271,53268,0.030049279332161,-0.185010850429535,0.989532649517059,-13.293475151062,-14.1755857467651,0.355007857084274,2.06744623184204,0.537624657154083,0.189995720982552,1.15194892883301,0.37358483672142,0.075744740664959
1982,53281,53278,0.088226169347763,-0.186363980174065,0.888300955295563,-14.8586473464966,-17.7077674865723,-0.095399104058743,2.06951093673706,0.538715183734894,0.190493926405907,1.43148481845856,0.281420975923538,0.08407249301672
