number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
1861,44967,44957,-0.068484380841255,-0.192948088049889,1.15890717506409,10.0799674987793,42.7204742431641,14.4003677368164,1.76040506362915,0.521529316902161,0.237294033169746,-1.03186464309692,1.03234648704529,-1.39651596546173
1862,44977,44967,-0.01031996961683,-0.167706996202469,1.03884947299957,-1.2511922121048,26.2944507598877,14.7959213256836,1.76232242584229,0.520025849342346,0.23739467561245,-1.53075897693634,1.2120475769043,-1.24841058254242
1863,44987,44977,0.023479515686631,-0.003992561716586,1.06916093826294,-16.2219123840332,-3.11113095283508,8.51455974578857,1.76412630081177,0.518599689006805,0.237596705555916,-1.74132299423218,1.11852991580963,-1.04940009117126
1864,44997,44987,0.006532296072692,-0.007008079439402,0.932876169681549,-23.0394973754883,-23.2529850006104,7.52704477310181,1.76489925384521,0.518901944160461,0.238280773162842,-1.42718112468719,1.05372977256775,-0.799173653125763
1865,45007,44997,-0.237094715237617,-0.072609528899193,1.03333568572998,-28.0811767578125,-37.8724250793457,3.73148727416992,1.76358830928803,0.519997000694275,0.239758223295212,-1.31163465976715,0.841203212738037,-0.750881612300873
1866,45017,45007,-0.090083405375481,-0.029737180098891,1.00352942943573,-28.6725234985352,-27.9397945404053,8.98376655578613,1.76532077789307,0.518581390380859,0.240252703428268,-0.890880763530731,0.619475722312927,-0.669602811336517
1867,45027,45017,-0.001465414301492,0.047853473573923,1.00080740451813,-25.3699531555176,-18.0917110443115,10.3110113143921,1.76576352119446,0.517955124378204,0.237661942839622,-0.660748779773712,0.393830537796021,-0.605663478374481
1868,45037,45027,0.058156702667475,-0.017483020201326,1.06666779518127,-30.9370250701904,-4.50585889816284,9.76298904418945,1.76750802993774,0.516237676143646,0.237933412194252,-0.673198997974396,0.101782090961933,-0.559849202632904
1869,45047,45037,-0.027487929910421,0.071366652846336,1.06016147136688,-47.9390258789063,6.28880929946899,6.23235416412354,1.77039515972137,0.51439106464386,0.238125562667847,-0.649565279483795,-0.237152636051178,-0.475915491580963
1870,45057,45047,0.07919080555439,-0.00861900113523,1.01387214660645,-57.9025115966797,17.8428916931152,3.51958823204041,1.77231359481812,0.513362467288971,0.238499566912651,-0.566946804523468,-0.890797972679138,-0.407325178384781
1871,45067,45057,-0.037678241729736,0.044196583330631,1.10870385169983,-58.8614082336426,23.974214553833,1.63193225860596,1.77288568019867,0.513937950134277,0.237889602780342,-0.751182913780212,-1.22549283504486,-0.359919637441635
1872,45077,45067,-0.048106890171766,-0.07415334880352,1.02579915523529,-40.1658325195313,29.1187057495117,-0.009721888229251,1.77464497089386,0.511545658111572,0.238491609692574,-0.972807765007019,-1.96668696403503,-0.354899525642395
1873,45087,45077,0.042951621115208,0.074527233839035,1.20426464080811,-14.5047569274902,30.5220794677734,-2.36162662506104,1.77606093883514,0.511466205120087,0.239047259092331,-1.24190700054169,-2.23655414581299,-0.349647015333176
1874,45097,45087,0.097716748714447,0.144301131367683,1.00273251533508,3.71776986122131,32.0899963378906,-4.8609561920166,1.77735447883606,0.50963282585144,0.236523255705833,-1.56384241580963,-2.29442429542541,-0.367363184690475
1875,45107,45097,-0.058510754257441,-0.102974392473698,1.1228129863739,18.5898952484131,33.604377746582,-4.60481834411621,1.77903115749359,0.507772862911224,0.237113550305366,-1.89794635772705,-2.34494948387146,-0.422026544809341
1876,45117,45107,0.122048705816269,-0.064338937401772,1.07940232753754,29.953218460083,19.2752933502197,-5.93129920959473,1.78073918819428,0.507045030593872,0.237710103392601,-2.1939058303833,-2.15962934494019,-0.501401782035828
1877,45127,45117,0.015644270926714,-0.066087022423744,1.12978386878967,30.7807312011719,5.0106520652771,-4.33104801177979,1.78226566314697,0.505399465560913,0.240548297762871,-2.29786825180054,-1.82045912742615,-0.623134315013886
1878,45137,45127,-0.014255589805544,-0.052052311599255,1.08122777938843,28.2398147583008,-11.5562572479248,-0.992541611194611,1.78296601772308,0.502788126468658,0.241858914494514,-2.36210203170776,-1.74517774581909,-0.73893803358078
1879,45147,45137,-0.059583093971014,-0.077294923365116,1.05967807769775,15.312014579773,-31.2997760772705,3.15011548995972,1.78442656993866,0.502385318279266,0.243285745382309,-2.24239659309387,-1.40076756477356,-0.761465013027191
1880,45157,45147,-0.005794486030936,-0.169371336698532,0.942335426807404,-0.110846027731895,-41.5294342041016,8.15707492828369,1.78575420379639,0.501043975353241,0.244575291872025,-2.03898906707764,-1.34194672107697,-0.73137778043747
1881,45167,45157,-0.108814902603626,-0.088917583227158,1.18635857105255,-15.4627361297607,-43.4196586608887,9.8656530380249,1.78790545463562,0.501128017902374,0.247139260172844,-1.87734115123749,-1.44587028026581,-0.541012048721314
1882,45177,45167,-0.016965545713902,0.072932966053486,1.06626868247986,-22.3045120239258,-39.9564437866211,9.50443935394287,1.7913738489151,0.503408312797546,0.248042121529579,-1.14436793327332,-1.61973297595978,-0.64333975315094
1883,45187,45177,0.047582507133484,-0.000527528987732,0.99452394247055,-24.4224472045898,-34.7287940979004,8.28944873809814,1.79121840000153,0.499728351831436,0.250344485044479,-1.02615809440613,-1.89596140384674,-0.360856682062149
1884,45197,45187,-0.026185547932983,0.038852456957102,1.03906047344208,-22.6468086242676,-24.7382888793945,7.97999572753906,1.79485774040222,0.502870857715607,0.248561903834343,-0.529416441917419,-2.18265771865845,-0.369050621986389
1885,45207,45197,0.028129313141108,0.101028271019459,1.01123976707459,-19.7934112548828,-6.89035511016846,7.51802110671997,1.79583239555359,0.501046121120453,0.250175505876541,-0.377976298332214,-2.29580521583557,-0.173638716340065
1886,45217,45207,0.089407853782177,0.054070509970188,0.973834991455078,-11.4865446090698,3.27095890045166,7.26001834869385,1.79855692386627,0.501681268215179,0.25152787566185,-0.360918343067169,-2.42558240890503,-0.019447512924671
1887,45227,45217,0.026420500129461,-0.067935593426228,0.89273601770401,-2.38478541374207,11.6757984161377,8.79331493377686,1.80112707614899,0.502038896083832,0.252140700817108,-0.341541975736618,-2.58102631568909,0.013549103401601
1888,45237,45227,-0.247205048799515,-0.187078177928925,1.17629265785217,13.3282356262207,17.4872417449951,10.1270389556885,1.8028279542923,0.50108015537262,0.253490805625915,-0.515787780284882,-2.33602547645569,0.167197048664093
1889,45247,45237,-0.129857078194618,-0.04016125202179,1.06707572937012,22.3995838165283,14.6714925765991,9.25255489349365,1.80546247959137,0.499874770641327,0.254786252975464,-0.544402420520783,-2.18841743469238,0.150191500782967
1890,45257,45247,0.028765596449375,-0.011789477430284,0.946376085281372,23.9281024932861,10.4025192260742,10.5353603363037,1.80662512779236,0.497050553560257,0.256929934024811,-0.613074898719788,-1.95971119403839,0.165789917111397
1891,45267,45257,-0.00237539014779,-0.160985842347145,1.03397250175476,20.2786922454834,-0.657747983932495,9.88641548156738,1.80794274806976,0.495020508766174,0.25856277346611,-0.593935370445251,-1.77115726470947,0.162285521626473
1892,45277,45267,-0.08038167655468,-0.0410574413836,0.997386872768402,14.6592712402344,-8.8366584777832,9.71702098846436,1.80890882015228,0.493198066949844,0.26034951210022,-0.663601636886597,-1.63884782791138,0.305648595094681
1893,45287,45277,0.093741275370121,0.08811765909195,0.977558135986328,7.03569412231445,-9.23011493682861,7.83226299285889,1.81110394001007,0.494176685810089,0.261854946613312,-0.589715361595154,-1.47231030464172,0.402443140745163
1894,45297,45287,-0.027992067858577,-0.047651488333941,1.10289072990417,-0.430246621370316,-9.95619010925293,5.4493145942688,1.81270349025726,0.493680268526077,0.259426146745682,-0.673396646976471,-1.43083393573761,0.618416011333466
1895,45307,45297,-0.036631837487221,-0.130999013781548,1.01738822460175,-3.37591791152954,-9.17253017425537,4.5961594581604,1.81597805023193,0.495962351560593,0.260450065135956,-0.49562880396843,-1.55069923400879,0.619785010814667
1896,45317,45307,-0.010406105779111,0.080858394503594,1.1245265007019,-1.52291023731232,-1.7539986371994,5.9289402961731,1.8173086643219,0.495713829994202,0.262062221765518,-0.366900444030762,-1.46755921840668,0.637371480464935
1897,45327,45317,-0.058529328554869,0.341610878705978,0.849647462368012,0.724088966846466,-4.34779739379883,2.96585536003113,1.81916797161102,0.494185537099838,0.266032695770264,-0.405516713857651,-1.65755295753479,0.761067152023315
1898,45337,45327,-0.236115783452988,-0.17945995926857,0.855920732021332,5.25296020507813,-3.91679358482361,4.36208772659302,1.8217066526413,0.496557772159576,0.267539829015732,-0.404649943113327,-1.64510095119476,0.817834258079529
1899,45347,45337,-0.283507883548737,0.051085270941258,1.10344099998474,7.92850255966187,-5.08049535751343,4.24397993087769,1.82397627830505,0.496830999851227,0.268951743841171,-0.315167307853699,-1.56136345863342,0.824205696582794
1900,45357,45347,-0.096053965389729,0.20830175280571,0.810153484344482,7.9247579574585,-11.143138885498,2.55076885223389,1.82569825649261,0.49588680267334,0.270305275917053,-0.132781893014908,-1.42383325099945,0.778868556022644
1901,45367,45357,-0.221542283892632,-0.206265300512314,0.850555956363678,6.22182655334473,-10.0343265533447,2.84596347808838,1.82665479183197,0.493828475475311,0.271918565034866,-0.029463993385434,-1.37245607376099,0.818737328052521
1902,45377,45367,-0.249673947691917,-0.055563241243363,1.09682488441467,4.98211145401001,-8.29914569854736,2.55705332756042,1.82855665683746,0.494215697050095,0.273133754730225,0.1360924243927,-1.34159755706787,0.826854944229126
1903,45387,45377,-0.055541973561049,0.120567493140697,0.8463334441185,4.69842529296875,-8.41358089447022,1.29623532295227,1.83003747463226,0.494206190109253,0.274372160434723,0.341230154037476,-1.23568344116211,0.779768586158752
1904,45397,45387,0.097846426069737,-0.133270606398582,0.742660522460938,1.96984970569611,-5.554612159729,-0.5659459233284,1.83077025413513,0.492422133684158,0.272659927606583,0.296296507120132,-1.14566969871521,0.862684607505798
1905,45407,45397,-0.078358948230744,-0.193420976400375,1.05586445331573,1.94451344013214,2.59331560134888,-0.897818267345428,1.8336443901062,0.493322461843491,0.273301750421524,0.360938340425491,-1.17043662071228,0.883169889450073
1906,45417,45407,-0.047860957682133,-0.172087207436562,1.04312801361084,2.20621037483215,9.81314086914063,-1.62568306922913,1.83552086353302,0.494220942258835,0.273934602737427,0.373806327581406,-1.11546421051025,0.860555648803711
1907,45427,45417,0.141734436154366,-0.024405157193542,0.730543911457062,2.15324115753174,11.7991333007813,-1.02191662788391,1.83732187747955,0.493897140026093,0.276419281959534,0.418918907642365,-1.0449001789093,0.778775215148926
1908,45437,45427,-0.178248226642609,-0.206291049718857,0.946828365325928,5.12190866470337,9.2513599395752,-1.47703540325165,1.83810842037201,0.49251514673233,0.277306586503983,0.351295948028564,-0.985169053077698,0.734652698040008
1909,45447,45437,-0.150322660803795,-0.221796855330467,1.21930503845215,9.23762130737305,10.1496543884277,0.028497302904725,1.83935737609863,0.491776466369629,0.277953922748566,0.382821381092072,-1.0398725271225,0.701247036457062
1910,45457,45447,0.152529835700989,0.080040618777275,0.929471492767334,16.6397609710693,8.70641708374023,2.53748893737793,1.83996510505676,0.492541342973709,0.27980962395668,0.159495994448662,-0.927377939224243,0.728154182434082
1911,45467,45457,0.025945849716663,-0.110213309526443,0.846670269966126,19.6153430938721,1.68181025981903,2.65617489814758,1.84266638755798,0.493041127920151,0.280516684055328,0.134792566299438,-0.630537092685699,0.66327702999115
1912,45477,45467,-0.250913023948669,-0.382002383470535,1.05514645576477,23.5481472015381,-8.91475677490234,3.75602006912231,1.84360539913178,0.490405946969986,0.281429618597031,0.020523505285382,-0.648081064224243,0.799847006797791
1913,45487,45477,-0.118390135467052,-0.070311300456524,0.908541142940521,15.8714876174927,-14.0740394592285,2.14107465744019,1.8459358215332,0.494346976280212,0.282111436128616,0.251173049211502,-0.340900391340256,0.756910502910614
1914,45497,45487,-0.080824986100197,-0.161668837070465,0.972800076007843,8.75195407867432,-19.9596633911133,1.51790237426758,1.84613192081451,0.492642104625702,0.286293894052505,0.385612040758133,-0.123870931565762,0.774971306324005
1915,45507,45497,0.081734277307987,-0.227510690689087,1.09572315216064,3.23950386047363,-17.2562980651855,0.933942198753357,1.84761083126068,0.492424070835113,0.287153512239456,0.730885207653046,-0.025004032999277,0.769697308540344
1916,45517,45507,0.092942625284195,-0.024333396926522,0.935400426387787,-3.44108009338379,-9.66354751586914,0.259099125862122,1.84783172607422,0.492350101470947,0.288179397583008,0.747930884361267,-0.247021377086639,0.92748486995697
1917,45527,45517,-0.1711615473032,-0.193670153617859,0.908288657665253,-12.746618270874,2.49206972122192,-3.05675005912781,1.85069227218628,0.49775767326355,0.292773574590683,0.714825034141541,-0.288676142692566,0.959458291530609
1918,45537,45527,0.019947519525886,-0.277095794677734,1.14744734764099,-14.8374147415161,14.3895626068115,-3.69029974937439,1.85333931446075,0.498920947313309,0.29373100399971,0.604219615459442,-0.444889962673187,0.967400968074799
1919,45547,45537,-0.104080356657505,-0.084190979599953,0.948197424411774,-8.53418254852295,20.3648891448975,-5.13384389877319,1.8559410572052,0.500442564487457,0.294658929109573,0.389792233705521,-0.534942448139191,0.92892724275589
1920,45557,45547,-0.465623319149017,-0.210951000452042,0.960272967815399,-0.188346847891808,26.1617546081543,-5.02149820327759,1.85873997211456,0.500746846199036,0.301376730203629,0.250227451324463,-0.612737238407135,0.863034546375275
1921,45567,45557,-0.18026177585125,-0.191119536757469,0.838100731372833,8.39346408843994,25.9463787078857,-3.51106810569763,1.85995697975159,0.500728845596314,0.302946537733078,-0.069733828306198,-0.568623840808868,0.781391084194183
1922,45577,45567,-0.084076665341854,-0.251891493797302,1.05273199081421,16.5916652679443,20.9099674224854,-1.576327085495,1.86194801330566,0.500081777572632,0.304312765598297,-0.244414061307907,-0.500152230262756,0.719827651977539
1923,45587,45577,-0.139550983905792,0.072354324162006,1.20594525337219,22.3545780181885,7.33194494247437,-0.710843622684479,1.86268031597137,0.499834537506104,0.30596324801445,-0.287842631340027,-0.368235647678375,0.678523480892181
1924,45597,45587,0.019989661872387,0.330711901187897,0.957965850830078,24.6382503509521,-2.48590993881226,0.360253483057022,1.86274433135986,0.499618858098984,0.305765450000763,-0.424806416034699,-0.258059024810791,0.706474781036377
1925,45607,45597,0.083748713135719,-0.045715279877186,0.695837616920471,22.5237312316895,-15.3530025482178,0.974318504333496,1.86442887783051,0.501517057418823,0.307307571172714,-0.195678427815437,0.078927829861641,0.676553726196289
1926,45617,45607,0.015188747085631,-0.341733574867249,0.866774439811706,19.4380474090576,-19.552339553833,2.85415029525757,1.86379218101501,0.500726282596588,0.309221655130386,-0.073006004095078,0.129951685667038,0.73680317401886
1927,45627,45617,-0.060675404965878,0.065725833177567,0.934286713600159,13.2446222305298,-19.2500820159912,2.87571167945862,1.86523759365082,0.503960609436035,0.307910799980164,0.104329876601696,0.338565558195114,0.752545595169067
1928,45637,45627,-0.183801248669624,0.03704297542572,0.976774394512176,8.628981590271,-14.7422065734863,2.37132024765015,1.86680865287781,0.504414737224579,0.308960735797882,0.248182460665703,0.561038494110107,0.755837976932526
1929,45647,45637,-0.071233473718166,-0.0242222789675,0.6241455078125,3.13143992424011,-8.07068061828613,1.88731443881989,1.86866438388824,0.503906667232513,0.309950530529022,0.180817842483521,0.455706506967545,0.82251900434494
1930,45657,45647,-0.24338661134243,-0.136295527219772,0.995633602142334,-0.920136988162994,0.227042779326439,1.30947268009186,1.8721958398819,0.507255256175995,0.310016542673111,0.496020913124085,0.549829959869385,0.850268065929413
1931,45667,45657,-0.087390847504139,-0.055553898215294,1.19050800800323,-2.233234167099,10.6250152587891,2.53114795684814,1.87185716629028,0.507537007331848,0.310884118080139,0.477580606937408,0.550459921360016,0.847826600074768
1932,45677,45667,-0.015872368589044,0.145212799310684,1.2599059343338,-0.944661021232605,16.8707141876221,2.39165186882019,1.87376523017883,0.50763326883316,0.311563521623611,0.404584586620331,0.530111312866211,0.860367178916931
1933,45687,45677,-0.01917807944119,0.245258286595345,0.86061441898346,4.09052038192749,19.9811115264893,2.707923412323,1.87496721744537,0.507785797119141,0.311402559280395,0.197677791118622,0.562754273414612,0.861559927463532
1934,45697,45687,0.050064641982317,0.046919014304876,0.614670038223267,8.69969463348389,22.5822200775146,3.1168212890625,1.87653803825378,0.507310450077057,0.312373429536819,-0.044526308774948,0.613937735557556,0.880983471870422
1935,45707,45697,-0.113193579018116,-0.114800274372101,0.585810899734497,11.8527364730835,16.3788547515869,3.41487097740173,1.87811505794525,0.507416129112244,0.313071727752686,-0.26360422372818,0.759921133518219,0.899424433708191
1936,45717,45707,-0.007091957610101,-0.275229275226593,0.911274492740631,10.7055578231812,9.90851783752441,4.6339864730835,1.87949597835541,0.507060050964356,0.31339630484581,-0.317040830850601,0.93119728565216,0.959676623344421
1937,45727,45717,0.085657089948654,-0.048081088811159,0.854526937007904,7.65400981903076,-2.55251240730286,4.55672073364258,1.87965571880341,0.507422149181366,0.313433945178986,-0.362391829490662,0.977463722229004,1.03208839893341
1938,45737,45727,0.10794997215271,0.392163693904877,1.17142939567566,7.23730182647705,-12.1285619735718,4.71877717971802,1.88043010234833,0.508931219577789,0.313432574272156,-0.492402225732803,1.10999047756195,1.02221846580505
1939,45747,45737,0.353509157896042,0.3781917989254,0.785608351230621,6.46410751342773,-14.1940984725952,6.48854064941406,1.88313043117523,0.507616579532623,0.313169986009598,-0.312471151351929,1.25948584079742,1.08846950531006
1940,45757,45747,0.084202021360397,0.036649972200394,0.498605728149414,3.86962938308716,-16.124927520752,5.89904737472534,1.88339257240295,0.5073521733284,0.311797529459,-0.570268034934998,1.27474355697632,1.03756213188171
1941,45767,45757,-0.258553951978683,-0.419824004173279,0.742308676242828,1.42036855220795,-17.7912158966064,5.37839889526367,1.88808977603912,0.506294667720795,0.310927480459213,-0.233278930187225,1.37657225131989,1.17442572116852
1942,45777,45767,-0.395279586315155,-0.573919415473938,1.21713662147522,-4.38338708877564,-17.6569194793701,4.85073900222778,1.88760805130005,0.507704317569733,0.310288786888123,0.018098307773471,1.37927865982056,1.24727141857147
1943,45787,45777,-0.016076326370239,-0.014967953786254,1.08991038799286,-8.60224151611328,-11.3755016326904,3.5867223739624,1.88839280605316,0.508456587791443,0.306882739067078,0.151846319437027,1.39749455451965,1.25349998474121
1944,45797,45787,0.104946546256542,0.224435359239578,0.72543740272522,-15.0062427520752,-1.59278881549835,3.31347250938416,1.8904196023941,0.507453441619873,0.305713385343552,0.166583448648453,1.44784963130951,1.21768760681152
1945,45807,45797,-0.127051144838333,-0.209227651357651,0.731898784637451,-19.4835872650146,4.50196504592896,2.29771018028259,1.89309048652649,0.505189001560211,0.304364591836929,0.201214134693146,1.20401000976563,1.26813662052155
1946,45817,45807,-0.008230849169195,-0.183093518018723,0.860726356506348,-20.8906383514404,9.95887184143066,2.23419499397278,1.89470362663269,0.506866455078125,0.302979290485382,0.330002129077911,1.04274249076843,1.36150598526001
1947,45827,45817,-0.072964273393154,0.090628281235695,1.04764485359192,-18.4063148498535,16.1291828155518,2.21750378608704,1.89474987983704,0.507996618747711,0.299104064702988,0.320362061262131,0.867460906505585,1.40717017650604
1948,45837,45827,-0.287172675132751,0.049508478492498,0.787431836128235,-11.9333543777466,17.4118232727051,1.69268620014191,1.89565765857697,0.508241653442383,0.297323018312454,-0.119636170566082,0.741461098194122,1.28262650966644
1949,45847,45837,-0.481594115495682,-0.445487052202225,0.945891201496124,-5.61433601379395,16.1804504394531,1.9766058921814,1.89986121654511,0.504955053329468,0.295030057430267,-0.298727005720139,0.526945888996124,1.31196939945221
1950,45857,45847,-0.095033399760723,-0.023407073691487,1.04012095928192,1.91539168357849,11.6496915817261,2.91659736633301,1.90151417255402,0.505939841270447,0.291873246431351,-0.395418345928192,0.495351612567902,1.35362255573273
1951,45867,45857,-0.013627484440804,0.261338591575623,0.892694592475891,3.94537901878357,1.94040727615356,2.03430891036987,1.90248703956604,0.505841195583344,0.289800256490707,-0.399300783872604,0.434692323207855,1.45322632789612
1952,45877,45867,-0.009714676998556,-0.047241110354662,1.01025748252869,4.08109140396118,-6.69865083694458,2.81734561920166,1.90269231796265,0.507569670677185,0.287869930267334,-0.358049958944321,0.546177983283997,1.50371479988098
1953,45887,45877,-0.033388510346413,0.219057828187942,0.987915396690369,4.13346147537231,-14.6825561523438,1.70250022411346,1.90321552753449,0.507356822490692,0.283520817756653,-0.38230374455452,0.567050635814667,1.51530432701111
1954,45897,45887,-0.142451584339142,-0.179370820522308,1.0225955247879,-4.57147598266602,-19.6244144439697,1.446901679039,1.90493774414063,0.506934463977814,0.281060755252838,-0.410045385360718,0.540444314479828,1.50461721420288
1955,45907,45897,0.068057328462601,0.063376091420651,1.20796406269073,-6.67708206176758,-17.3961200714111,1.66449439525604,1.9072859287262,0.506708323955536,0.278482377529144,-0.295234143733978,0.570314407348633,1.4881945848465
1956,45917,45907,-0.099303983151913,0.085147060453892,0.984057426452637,-13.3036785125732,-17.9350299835205,0.857165455818176,1.90927124023438,0.50544673204422,0.274030327796936,-0.100660122931004,0.361627519130707,1.54507744312286
1957,45927,45917,-0.099494017660618,0.137437105178833,1.1124175786972,-20.5366725921631,-12.314902305603,1.59494113922119,1.91015481948853,0.507107496261597,0.271785229444504,0.170848205685616,0.220689699053764,1.58206164836884
1958,45937,45927,-0.200793698430061,0.154013812541962,1.00454103946686,-20.6619873046875,-12.5622835159302,-0.280504167079926,1.91072332859039,0.507648885250092,0.269626945257187,0.385535657405853,0.032256964594126,1.6284556388855
1959,45947,45937,-0.055102422833443,-0.029427355155349,1.06824791431427,-19.6577987670898,-4.47804927825928,0.863687455654144,1.91127240657806,0.507998049259186,0.267516732215881,0.095274575054646,-0.154403895139694,1.5126895904541
1960,45957,45947,-0.192816585302353,-0.176503404974937,1.00777530670166,-17.5879802703857,-2.93180274963379,2.00067281723022,1.91625142097473,0.505713105201721,0.266003787517548,0.386028319597244,-0.17281836271286,1.55385756492615
1961,45967,45957,-0.437562316656113,-0.517135858535767,1.08149397373199,-14.7142057418823,-2.65808486938477,1.12995958328247,1.91607570648193,0.504747152328491,0.264388620853424,0.500362873077393,-0.480959177017212,1.59870707988739
1962,45977,45967,-0.146108940243721,0.060249604284763,1.14913189411163,-10.1799726486206,-0.217666864395142,2.02674603462219,1.91691422462463,0.50623232126236,0.26243644952774,0.648456335067749,-0.641807198524475,1.62956702709198
1963,45987,45977,0.046246387064457,-0.465155839920044,1.07298338413239,-7.03362035751343,1.38972771167755,0.886790156364441,1.9176082611084,0.506542921066284,0.261063694953918,0.592094004154205,-0.744784832000732,1.63386285305023
1964,45997,45987,-0.068940006196499,-0.108356110751629,1.22357165813446,-3.17149972915649,5.34120416641235,1.96036493778229,1.91940319538116,0.506291508674622,0.259227246046066,0.635470032691956,-0.784909129142761,1.64082980155945
1965,46007,45997,0.043425370007753,-0.202454939484596,1.10583138465881,0.404967755079269,3.44599962234497,1.30643391609192,1.92048680782318,0.505793452262878,0.257638096809387,0.469735085964203,-0.834072828292847,1.65762984752655
1966,46017,46007,0.072778128087521,0.054059185087681,1.09290015697479,4.33507823944092,4.81508111953735,0.488315492868423,1.92260026931763,0.505779266357422,0.256992101669311,0.300826281309128,-0.839755356311798,1.67701292037964
1967,46027,46017,-0.030515864491463,-0.065920867025852,1.07626092433929,6.67133331298828,5.23091602325439,0.475839078426361,1.92493498325348,0.505805373191834,0.255494773387909,0.375590980052948,-0.808704733848572,1.67263638973236
1968,46037,46027,-0.160269811749458,0.205148965120316,1.09363842010498,7.18400859832764,5.96954822540283,-1.52366781234741,1.92527914047241,0.505356550216675,0.254542857408524,0.360605925321579,-0.721475780010223,1.66068589687347
1969,46047,46037,-0.047976728528738,0.128359660506249,1.03739845752716,5.27193880081177,6.49760818481445,-1.34891486167908,1.9263904094696,0.50473541021347,0.253455966711044,0.148285984992981,-0.593034744262695,1.66280293464661
1970,46057,46047,-0.106286942958832,0.18265900015831,1.06927609443665,3.85642719268799,5.96256542205811,0.322534620761871,1.92872512340546,0.504380702972412,0.251356393098831,0.172889590263367,-0.502538502216339,1.63211333751678
1971,46067,46057,-0.072022557258606,-0.057381585240364,1.08691489696503,1.14694631099701,2.21730184555054,-1.03626704216003,1.92975795269012,0.50391161441803,0.250345766544342,0.2951300740242,-0.43562525510788,1.6067967414856
1972,46077,46067,0.009967998601496,-0.059521049261093,1.09311652183533,-1.84010815620422,-0.066049367189407,0.080633066594601,1.92984223365784,0.503100335597992,0.249667018651962,0.35492616891861,-0.399668902158737,1.58887612819672
1973,46087,46077,0.162142753601074,-0.255291670560837,1.00304448604584,-4.39876937866211,-0.539284646511078,0.232896760106087,1.93054962158203,0.50285142660141,0.247221499681473,0.272749185562134,-0.51810747385025,1.6219334602356
1974,46097,46087,0.077834635972977,-0.082262441515923,1.25619995594025,-5.81716060638428,-1.10422730445862,-0.775101363658905,1.93216931819916,0.5042924284935,0.246255487203598,0.086930863559246,-0.612667083740234,1.6624584197998
1975,46107,46097,0.008482084609568,-0.085281178355217,1.02459108829498,-5.79866170883179,-1.4769458770752,-0.259864568710327,1.93472576141357,0.505430817604065,0.245161056518555,0.246997475624084,-0.743136465549469,1.64327073097229
1976,46117,46107,0.105526283383369,0.127280071377754,1.12514448165894,-1.4336531162262,0.144587442278862,0.710220754146576,1.93482601642609,0.505607604980469,0.245226949453354,0.288989782333374,-0.77460116147995,1.62529420852661
1977,46127,46117,-0.055854558944702,0.143535181879997,0.942865431308746,4.15660047531128,-1.13023674488068,-0.010862581431866,1.93583333492279,0.505140423774719,0.244738698005676,0.343408346176147,-0.825904607772827,1.61686611175537
1978,46137,46127,-0.192524790763855,0.167158141732216,1.12409746646881,8.12614250183106,1.35631966590881,1.36279821395874,1.93637454509735,0.505010485649109,0.244346424937248,0.159878611564636,-0.772393763065338,1.641681432724
1979,46147,46137,0.01821318641305,0.279508233070374,0.885321259498596,11.6526145935059,0.19829249382019,0.039381198585034,1.93876051902771,0.505319356918335,0.243707031011581,0.295665919780731,-0.776213228702545,1.63135600090027
1980,46157,46147,-0.282879143953323,-0.06017741933465,1.10448670387268,12.7937717437744,3.81073307991028,1.30568647384644,1.93891847133636,0.505381464958191,0.245796486735344,0.436295092105866,-0.548811256885529,1.58677935600281
1981,46167,46157,-0.062426239252091,0.24347048997879,0.92749148607254,11.9991502761841,8.75637626647949,2.24745535850525,1.93911516666412,0.503781318664551,0.245635852217674,0.358816981315613,-0.511784255504608,1.62180125713348
1982,46177,46167,-0.11332032084465,-0.19083271920681,0.98513388633728,8.61956977844238,10.4224691390991,0.503347396850586,1.94039654731751,0.505042910575867,0.24531190097332,0.096814095973969,-0.247321054339409,1.6620090007782
1983,46187,46177,0.001453153439797,0.00501959072426,1.10701429843903,4.60271453857422,13.3612575531006,1.90223395824432,1.94281756877899,0.504822015762329,0.248518452048302,0.177376270294189,-0.117377713322639,1.63997209072113
1984,46197,46187,-0.103789776563644,-0.161295652389526,1.02409911155701,0.402496457099915,13.4508638381958,1.84656238555908,1.94304168224335,0.504230797290802,0.24862252175808,0.144278526306152,-0.156697303056717,1.66312408447266
1985,46207,46197,0.021608110517263,-0.195510014891624,1.25272476673126,-5.1890172958374,12.6655244827271,0.77776026725769,1.94350075721741,0.505247354507446,0.248745322227478,-0.003737464314327,-0.114388532936573,1.68548405170441
1986,46217,46207,0.256307244300842,-0.100309528410435,0.965828061103821,-7.6010274887085,10.1871137619019,0.92210465669632,1.94480443000793,0.505376696586609,0.248204186558723,-0.445619940757751,-0.076225534081459,1.72422575950623
1987,46227,46217,0.106209866702557,-0.43453323841095,1.11534225940704,-8.0194787979126,3.64347434043884,0.625155568122864,1.94785404205322,0.505749642848969,0.248009577393532,-0.467475473880768,-0.181688711047173,1.72943568229675
