number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
1791,96058,96037,0.060227535665035,0.102350659668446,0.616504013538361,60.3317260742188,-70.619270324707,-12.7622509002686,1.92284083366394,0.464000970125198,0.199299782514572,-0.658904135227203,-0.422129273414612,0.916961193084717
1792,96068,96047,-0.301321178674698,0.044942922890186,0.96445107460022,58.1254196166992,-65.8507232666016,-14.2787284851074,1.92514288425446,0.46399736404419,0.199110314249992,-0.299322843551636,0.11412263661623,0.785294055938721
1793,96078,96057,-0.377682685852051,-0.112843066453934,1.02562320232391,43.9700889587402,-45.3334541320801,-11.3736839294434,1.92482173442841,0.464150875806809,0.199961617588997,0.676308512687683,0.660777747631073,0.574235379695892
1794,96088,96067,0.019348673522472,0.060026321560145,0.92455404996872,18.7376194000244,-21.001127243042,-11.231954574585,1.92823946475983,0.464480608701706,0.2018873244524,0.671694219112396,0.873340964317322,0.404896259307861
1795,96098,96077,-0.089261651039124,-0.096338883042336,0.997248411178589,-9.59580993652344,-2.67839431762695,-9.59084701538086,1.92746448516846,0.463196247816086,0.202527418732643,0.843974053859711,1.11104714870453,0.336057394742966
1796,96108,96087,-0.11557374894619,0.006396124605089,0.643691718578339,-33.1792640686035,10.9204139709473,-8.81829643249512,1.93138539791107,0.463486850261688,0.203118503093719,0.694506108760834,0.913452506065369,0.217602983117104
1797,96118,96097,0.178208753466606,0.08338412642479,0.774846851825714,-49.295955657959,26.3922176361084,-7.60024309158325,1.93308770656586,0.463781863451004,0.202958792448044,0.629220068454742,0.3312948346138,0.084240317344666
1798,96128,96107,-0.320074468851089,-0.304377317428589,1.29425942897797,-60.4226417541504,21.3798809051514,-7.15902042388916,1.93568670749664,0.463938534259796,0.202576458454132,0.46985051035881,-0.265728414058685,0.004102002829313
1799,96138,96117,0.019615516066551,-0.12257269769907,0.840098321437836,-55.5102996826172,12.9560394287109,-7.96151208877564,1.93686962127686,0.464696139097214,0.202645644545555,0.36003765463829,-0.546330511569977,-0.046584241092205
1800,96148,96127,0.332960575819015,-0.161825835704803,0.600473165512085,-35.9687538146973,-3.78316378593445,-7.22919654846191,1.93790936470032,0.465531259775162,0.20254984498024,0.399422019720078,-1.40654110908508,-0.113493099808693
1801,96158,96137,0.036234494298697,-0.004436063114554,0.824707806110382,-10.3743696212769,-11.7547435760498,-5.50269269943237,1.93891787528992,0.464164942502975,0.203498929738998,0.359153240919113,-1.41832828521729,-0.19858281314373
1802,96168,96147,-0.347080111503601,-0.797778308391571,1.4512505531311,9.39310455322266,-18.6504974365234,-4.84794855117798,1.93943631649017,0.466753005981445,0.202919363975525,0.571449160575867,-1.52379179000855,-0.257844537496567
1803,96178,96157,-0.480841249227524,-0.191349640488625,1.03476715087891,27.7057590484619,-15.684814453125,-2.97126984596252,1.94131922721863,0.464758813381195,0.203340083360672,0.634816348552704,-1.34259104728699,-0.285263985395432
1804,96188,96167,-0.070081934332848,0.209006667137146,0.933503329753876,36.8974876403809,-8.66989421844482,-2.2902467250824,1.94249212741852,0.464983582496643,0.206270486116409,0.866572082042694,-0.948916554450989,-0.338790655136108
1805,96198,96177,0.154866129159927,-2.88985138467979E-05,0.871253192424774,36.5054588317871,6.71607112884522,0.702841639518738,1.94466590881348,0.465127617120743,0.206139728426933,0.785484671592712,-0.469523519277573,-0.342819303274155
1806,96208,96187,-0.091555647552013,-0.424840182065964,0.845325887203217,34.280345916748,12.131516456604,2.77325582504272,1.94550132751465,0.464332818984985,0.206179052591324,0.724277198314667,-0.301282495260239,-0.292553871870041
1807,96218,96197,0.000941644888371,-0.14075830578804,0.598278880119324,23.2469520568848,17.8494033813477,5.14521551132202,1.94776833057404,0.463901370763779,0.205720618367195,0.738939762115479,0.108301155269146,-0.319205701351166
1808,96228,96207,-0.384727239608765,-0.240366548299789,0.710544586181641,13.1679306030273,19.6298160552979,5.77811861038208,1.94928240776062,0.465959280729294,0.207817137241364,0.62393718957901,0.124788269400597,-0.231754869222641
1809,96238,96217,0.080371215939522,0.097601227462292,0.899884700775147,-2.30842018127441,20.5014152526855,5.99326705932617,1.94972729682922,0.464488983154297,0.207378089427948,0.459195137023926,0.043358001857996,-0.132739886641502
1810,96248,96227,0.256746977567673,-0.226968467235565,0.753779411315918,-13.7747411727905,20.0438804626465,4.95970487594605,1.9504941701889,0.466713726520538,0.206783846020699,0.120664983987808,0.034691650420427,-0.067371122539044
1811,96258,96237,-0.023020211607218,0.064534403383732,1.0045291185379,-20.3377990722656,17.3384990692139,5.30712270736694,1.95151114463806,0.469027996063232,0.207619607448578,-0.023906525224447,-0.235282495617866,0.002819800982252
1812,96268,96247,-0.040855012834072,0.161276817321777,1.01400995254517,-27.1302356719971,11.1959810256958,6.31278085708618,1.95346248149872,0.469274997711182,0.20656330883503,-0.232654854655266,-0.60360461473465,0.097875975072384
1813,96278,96257,-0.131400182843208,0.275005847215652,1.00410223007202,-28.1990776062012,0.904110074043274,6.75793933868408,1.95435404777527,0.470919817686081,0.205682322382927,-0.293605893850327,-0.823399841785431,0.141392350196838
1814,96288,96267,2.28329881792888E-05,0.187492951750755,0.727773129940033,-23.4739475250244,-5.766188621521,7.15325784683228,1.95579600334167,0.473222732543945,0.207367971539497,-0.27506360411644,-1.0392233133316,0.191760465502739
1815,96298,96277,-0.210022076964378,0.021939596161246,1.00313675403595,-7.98214721679688,-9.30463409423828,6.8258957862854,1.95674443244934,0.473100632429123,0.206653088331223,-0.312631130218506,-1.0614025592804,0.244290217757225
1816,96308,96287,-0.097245089709759,0.439040243625641,1.00046992301941,6.60462141036987,-8.7047815322876,6.18760871887207,1.95774579048157,0.472940921783447,0.205875307321548,-0.111462935805321,-1.21053445339203,0.311004847288132
1817,96318,96297,-0.096355214715004,-0.154112353920937,0.874701261520386,22.116153717041,-4.11931610107422,5.67426204681397,1.95954930782318,0.472010433673859,0.207816556096077,-0.078059829771519,-1.02884447574615,0.374505162239075
1818,96328,96307,0.077937170863152,-0.155800595879555,0.959050536155701,32.6703796386719,2.50008988380432,5.9042272567749,1.9600682258606,0.473170161247253,0.20704947412014,0.005110130645335,-0.75660628080368,0.418089896440506
1819,96338,96317,0.036131974309683,0.002609950490296,1.06079757213593,33.5723457336426,8.23288059234619,6.35846328735352,1.96161675453186,0.473251760005951,0.206145361065865,0.045682743191719,-0.268094807863235,0.443931132555008
1820,96348,96327,0.00297410832718,-0.106816522777081,1.2509959936142,25.6215381622314,12.8491744995117,7.16811895370483,1.96246123313904,0.47331514954567,0.205423042178154,-0.227996319532394,-0.031393010169268,0.561713039875031
1821,96358,96337,0.202904969453812,0.060134891420603,1.02192115783691,13.8993997573853,15.8528432846069,5.73410177230835,1.9631929397583,0.47224149107933,0.208310663700104,-0.378873288631439,0.066883370280266,0.64379358291626
1822,96368,96347,0.151027023792267,-0.200774043798447,1.11051058769226,-0.045963753014803,19.5033359527588,6.03505849838257,1.9655886888504,0.474237114191055,0.207681968808174,-0.69175636768341,-0.009549437090755,0.740459322929382
1823,96378,96357,0.162980794906616,0.083682186901569,1.0496518611908,-11.0963230133057,14.8854265213013,5.55014848709106,1.96707022190094,0.475994437932968,0.207252830266952,-0.779323995113373,0.010861686430872,0.787194013595581
1824,96388,96367,0.133654668927193,-0.361022174358368,0.973426997661591,-16.2758350372314,7.60584211349487,5.17809724807739,1.9694699048996,0.478844672441483,0.210285648703575,-0.796870470046997,-0.148044601082802,0.828278839588165
1825,96398,96377,0.163634791970253,-0.053213488310576,1.1223771572113,-16.4527626037598,-2.76486945152283,5.50667810440064,1.97030937671661,0.479150265455246,0.210521548986435,-0.776747345924377,-0.299152702093124,0.876272439956665
1826,96408,96387,0.128059014678001,-0.050584234297276,1.18318319320679,-12.80748462677,-12.0554132461548,5.72941827774048,1.97088921070099,0.479943066835403,0.210836842656136,-0.741141378879547,-0.450128495693207,0.931863248348236
1827,96418,96397,0.042758788913488,-0.077809244394302,1.00523924827576,0.06397171318531,-14.3766946792603,3.82668590545654,1.9717710018158,0.480750858783722,0.214630469679832,-0.726365804672241,-0.527965188026428,0.999125361442566
1828,96428,96407,0.084448210895062,-0.165104359388351,0.99801629781723,12.5885448455811,-7.71969366073608,3.20661211013794,1.97310423851013,0.481579631567001,0.215071752667427,-0.482612669467926,-0.396488577127457,1.04668927192688
1829,96438,96417,-0.02376008220017,0.128389239311218,0.970984578132629,15.8155822753906,-5.8518180847168,1.08007681369782,1.97515892982483,0.482388228178024,0.215323239564896,-0.201635003089905,-0.237470239400864,1.06488168239594
1830,96448,96427,-0.012700362131,0.039020963013172,0.967987895011902,15.5281066894531,-2.18355417251587,0.331649541854858,1.97572100162506,0.482452511787415,0.216249391436577,-0.564049243927002,-0.10107933729887,1.10525500774384
1831,96458,96437,0.016344441100955,0.091316357254982,1.02168011665344,13.8696231842041,-3.81292152404785,-1.87908565998077,1.97548115253449,0.482638418674469,0.216557413339615,-0.450594067573547,0.015560297295451,1.09622514247894
1832,96468,96447,0.021150834858418,0.111098423600197,0.918545842170715,19.5443515777588,5.1287636756897,-3.07141947746277,1.97942125797272,0.484036445617676,0.21665146946907,-0.37840411067009,0.205620259046555,1.07790577411652
1833,96478,96457,-0.063050635159016,-0.163133069872856,1.11627614498138,18.2853622436523,4.05995941162109,-6.22829914093018,1.98031461238861,0.484762877225876,0.21722623705864,-0.277372300624847,0.385865241289139,1.03088665008545
1834,96488,96467,-0.034552279859781,-0.058901105076075,1.07509791851044,19.456750869751,1.16064774990082,-9.10034847259522,1.98143815994263,0.485339611768723,0.220815867185593,-0.157083347439766,0.556011199951172,0.957595884799957
1835,96498,96477,-0.026125244796276,-0.195748031139374,0.954545080661774,23.635534286499,5.33439350128174,-12.9850997924805,1.98175096511841,0.485947638750076,0.221746742725372,-0.447960555553436,0.704615950584412,0.845818102359772
1836,96508,96487,-0.12414612621069,0.023541545495391,1.20145797729492,26.5171051025391,0.246438413858414,-16.2379722595215,1.98201274871826,0.486641317605972,0.222633123397827,-0.560992062091827,1.06866121292114,0.715572476387024
1837,96518,96497,-0.044090915471315,0.020295819267631,1.11235988140106,24.3201923370361,-13.0453577041626,-20.4923648834229,1.98498356342316,0.487618327140808,0.224126860499382,-0.459259003400803,1.22105371952057,0.541331231594086
1838,96528,96507,-0.058354046195746,-0.150477662682533,0.892818927764893,23.2034664154053,-24.1995010375977,-22.3729820251465,1.98679459095001,0.487640202045441,0.224944561719894,0.001471425173804,1.64049959182739,0.388909041881561
1839,96538,96517,0.007520834449679,0.071689195930958,0.830499589443207,16.6036586761475,-34.6658363342285,-23.4133033752441,1.98764038085938,0.489003837108612,0.225973844528198,-0.074468024075031,1.62860226631165,0.0621985681355
1840,96548,96527,0.103205680847168,0.116754114627838,0.876521944999695,9.91197681427002,-30.1777095794678,-22.7016944885254,1.98685324192047,0.489574611186981,0.227342948317528,0.474756121635437,1.82513833045959,-0.106761023402214
1841,96558,96537,-0.148585855960846,-0.178824320435524,1.19525420665741,5.54523420333862,-24.9836006164551,-24.6903476715088,1.99045491218567,0.489988297224045,0.228563591837883,0.804375767707825,1.9872739315033,-0.328798204660416
1842,96568,96547,-0.243843927979469,-0.143379107117653,1.17860865592957,-4.16945552825928,-19.4085540771484,-23.9060096740723,1.99011635780334,0.491653323173523,0.229796916246414,0.652462661266327,2.10071134567261,-0.727138102054596
1843,96578,96557,0.095824621617794,-0.147272750735283,0.831849932670593,-13.4478063583374,-13.13600730896,-22.5610427856445,1.99089789390564,0.492177784442902,0.230781257152557,1.14359295368195,1.9084689617157,-0.832092523574829
1844,96588,96567,0.204460740089416,-0.029637474566698,0.732844710350037,-22.7837600708008,0.647062301635742,-21.5089130401611,1.99463760852814,0.48913100361824,0.229146704077721,1.18561375141144,1.73287153244019,-1.07948660850525
1845,96598,96577,-0.013382410630584,0.061499990522862,1.36768305301666,-24.7576751708984,13.9076080322266,-18.1961631774902,1.99385797977448,0.493282914161682,0.230287477374077,1.02369046211243,1.51207101345062,-1.35484027862549
1846,96608,96587,0.311194479465485,0.188258558511734,1.27260279655457,-28.4692420959473,16.3274593353271,-17.2870616912842,1.99530804157257,0.493512541055679,0.231053814291954,0.763296723365784,1.19309687614441,-1.56680643558502
1847,96618,96597,-0.256260573863983,0.048795718699694,1.02156364917755,-29.857759475708,20.988353729248,-15.6375360488892,1.99713957309723,0.492534726858139,0.227653086185455,0.473567128181457,1.02451944351196,-1.80746495723724
1848,96628,96607,-0.616377830505371,-0.592311501502991,0.896692037582397,-29.8221836090088,13.5644121170044,-15.5360851287842,1.99909996986389,0.49285489320755,0.228520840406418,0.348097890615463,0.652051687240601,-1.90491664409637
1849,96638,96617,0.061737168580294,-0.318650186061859,0.48275089263916,-28.2369441986084,2.36296653747559,-16.2740745544434,2.00108456611633,0.491024523973465,0.229295387864113,0.426181435585022,0.428890645503998,-1.97413754463196
1850,96648,96627,-0.021236544474959,-0.069314911961556,0.290676444768906,-21.3838806152344,-7.74709415435791,-15.8641004562378,2.00184559822083,0.493087887763977,0.226450249552727,0.518914699554443,0.23608273267746,-2.11125922203064
1851,96658,96637,0.00272852811031,-0.288882911205292,0.420698225498199,-12.0279884338379,-11.9308137893677,-15.2187376022339,2.0016348361969,0.494704395532608,0.226480886340141,0.649220824241638,-0.067882873117924,-2.21567606925964
1852,96668,96647,-0.579283118247986,-0.370447009801865,0.503526329994202,-4.84689712524414,-4.96921300888062,-13.0246562957764,2.00201654434204,0.495079845190048,0.225759789347649,0.824793040752411,-0.288305640220642,-2.30212092399597
1853,96678,96657,-0.269560307264328,-0.191669836640358,0.465027689933777,6.48192453384399,3.0216429233551,-11.4685039520264,2.00268840789795,0.497278064489365,0.224297001957893,0.870495140552521,0.09708471596241,-2.53104972839355
1854,96688,96667,0.008618769235909,-0.127916857600212,0.40849581360817,10.6334085464478,9.84023284912109,-10.7984924316406,2.00315833091736,0.499730736017227,0.222540274262428,0.632945775985718,0.136173933744431,-2.69684314727783
1855,96698,96677,-0.106548771262169,-0.27694109082222,0.495299398899078,19.9359874725342,14.7415781021118,-10.6204624176025,2.00380420684814,0.495177567005158,0.220940589904785,0.613566994667053,0.368280351161957,-2.81117081642151
1856,96708,96687,-0.018226006999612,-0.545811295509338,0.751944005489349,18.65456199646,18.5995178222656,-9.9184627532959,2.00623941421509,0.494424164295197,0.218033894896507,0.382194995880127,0.384077459573746,-2.88090825080872
1857,96718,96697,-0.661184906959534,-0.86910355091095,1.01849496364594,14.3760948181152,21.1329517364502,-9.01067161560059,2.0066225528717,0.493739068508148,0.212320506572723,0.1798425167799,0.635067880153656,-3.00175428390503
1858,96728,96707,-0.294224739074707,-0.38121235370636,1.23769998550415,8.38566303253174,23.0035533905029,-8.50490665435791,2.00825142860413,0.495776057243347,0.209027528762817,-0.072692789137364,0.644676327705383,-3.06503438949585
1859,96738,96717,0.127384290099144,-0.358761519193649,1.37188577651978,8.46868801116943,25.4777488708496,-7.97074937820435,2.0093502998352,0.494988024234772,0.205909505486488,-0.410507678985596,0.536473155021668,-3.11857295036316
1860,96748,96727,0.371539384126663,0.147348642349243,1.35345816612244,10.5367517471313,14.0212326049805,-10.2982368469238,2.01069283485413,0.496372669935226,0.204768821597099,-0.601467549800873,0.765044271945953,-3.21538400650024
1861,96758,96737,0.186538457870483,0.479689985513687,0.96721750497818,5.76468563079834,-4.46133852005005,-11.441764831543,2.01242876052856,0.498576551675797,0.202145949006081,-0.56992644071579,0.880678832530975,-3.30065321922302
1862,96768,96747,0.004342912696302,-0.148132875561714,0.635027170181274,2.49429225921631,-17.4912586212158,-13.3102788925171,2.01317429542541,0.497774749994278,0.200057074427605,-0.295852184295654,0.771483242511749,-3.37033891677856
1863,96778,96757,-0.053679369390011,-0.018561936914921,1.00542593002319,-3.58059787750244,-21.9342231750488,-13.7149486541748,2.01340413093567,0.498257696628571,0.197950318455696,-0.152152195572853,0.756732046604157,-3.51531958580017
1864,96788,96767,-0.025388926267624,-0.190212041139603,1.02832734584808,-5.71776533126831,-18.1070079803467,-13.5486631393433,2.01307415962219,0.500692665576935,0.198245704174042,0.025584951043129,0.672262966632843,-3.6620044708252
1865,96798,96777,-0.04612186178565,-0.059890996664763,1.05682408809662,4.17670202255249,-6.94057559967041,-12.7212162017822,2.01423835754395,0.501003801822662,0.195790559053421,0.19253733754158,0.702248990535736,-3.79793167114258
1866,96808,96787,0.11718524992466,0.344160318374634,1.11106240749359,4.2646918296814,-7.34346866607666,-12.8746223449707,2.01536726951599,0.501470923423767,0.193382129073143,0.317667305469513,0.747385203838348,-3.92147827148437
1867,96818,96797,0.123393453657627,0.092606015503407,0.961832404136658,7.80216884613037,-7.76764965057373,-12.0542125701904,2.01615190505981,0.501558780670166,0.192070379853249,0.274215579032898,0.881657958030701,-4.07792901992798
1868,96828,96807,0.016456907615066,-0.078118659555912,1.05406653881073,10.8245830535889,-5.7378101348877,-9.70476531982422,2.01673913002014,0.502041697502136,0.189941301941872,0.317029654979706,0.763759613037109,-4.19040727615356
1869,96838,96817,-0.023979777470231,-0.099936649203301,1.13291215896606,8.49052429199219,-9.13437271118164,-10.1747980117798,2.01831984519958,0.501230239868164,0.187741741538048,0.515980064868927,1.00677382946014,-4.27668523788452
1870,96848,96827,0.008571889251471,-0.049651958048344,1.15857398509979,5.69458818435669,-7.46810960769653,-8.11093997955322,2.01950979232788,0.502755403518677,0.185456097126007,0.490500628948212,1.03554964065552,-4.39322662353516
1871,96858,96837,0.02790785767138,0.244858250021934,1.12088453769684,-0.14216622710228,-10.3623886108398,-7.39855051040649,2.01962780952454,0.502697348594666,0.183840394020081,0.709769904613495,1.16249978542328,-4.4514331817627
1872,96868,96847,-0.057572569698095,0.021257258951664,1.0326007604599,-2.02841019630432,-0.598777830600739,-5.98273849487305,2.02113914489746,0.502831518650055,0.182012781500816,0.813130855560303,1.12059462070465,-4.51575708389282
1873,96878,96857,-0.103884436190128,-0.09049753844738,1.28549480438232,-2.15921306610107,3.0755980014801,-5.12682008743286,2.02122926712036,0.503114640712738,0.180542021989822,0.564860939979553,1.12935423851013,-4.63760662078857
1874,96888,96867,0.122231185436249,0.215600728988647,1.06858658790588,-4.16802310943604,-3.78922200202942,-2.64409494400024,2.02191281318665,0.503714442253113,0.180635541677475,0.56209009885788,1.11220824718475,-4.68886375427246
1875,96898,96877,0.038984756916761,-0.111877843737602,0.987165153026581,-3.67699980735779,2.41669344902039,-0.05975541844964,2.02405548095703,0.502368152141571,0.17929120361805,0.658406853675842,1.00620138645172,-4.67432594299316
1876,96908,96887,-0.026019621640444,-0.131214484572411,1.27205789089203,-7.66468334197998,-1.9119838476181,0.183521449565887,2.02504777908325,0.502366960048676,0.17803592979908,0.785573244094849,0.966439068317413,-4.63518142700195
1877,96918,96897,0.03597130253911,-0.015663389116526,1.1362669467926,-12.4668922424316,-6.58030366897583,0.82246869802475,2.025545835495,0.50359058380127,0.177068144083023,0.873753130435944,0.857792615890503,-4.61262178421021
1878,96928,96907,-0.054999522864819,-0.123762063682079,1.14696681499481,-11.582631111145,0.157062143087387,2.24170017242432,2.02561545372009,0.504552960395813,0.176332116127014,0.702576637268066,0.697979688644409,-4.66257286071777
1879,96938,96917,-0.033645853400231,0.082821823656559,1.3167564868927,-13.4245500564575,-3.67806482315063,2.58145380020142,2.02601480484009,0.505263209342957,0.175612211227417,0.802514672279358,0.608053326606751,-4.62272644042969
1880,96948,96927,0.148114129900932,0.292314469814301,1.06182813644409,-12.9418210983276,-3.55235075950623,3.11311459541321,2.02794170379639,0.504397988319397,0.176068514585495,0.683461785316467,0.490173518657684,-4.63683128356934
1881,96958,96937,0.038441400974989,0.119136586785317,0.988268315792084,-9.58004856109619,0.774152338504791,6.77548170089722,2.02830791473389,0.504761040210724,0.175890266895294,0.887767612934112,0.387870192527771,-4.56667423248291
1882,96968,96947,-0.102682143449783,-0.061155933886767,1.05829179286957,-6.04533958435059,-0.492523372173309,7.41444253921509,2.02985835075378,0.50389838218689,0.175450876355171,1.01547765731812,0.251778542995453,-4.46113204956055
1883,96978,96957,0.049625977873802,-0.055882774293423,0.808500826358795,-5.42222547531128,-0.293425321578979,6.02012205123901,2.02978229522705,0.504633784294128,0.175566881895065,1.04269087314606,0.181194797158241,-4.38484573364258
1884,96988,96967,-0.039731066673994,-0.238538280129433,0.925168573856354,-1.78672885894775,12.7797966003418,6.72079944610596,2.02990746498108,0.505635201931,0.179335296154022,0.889429748058319,0.141811355948448,-4.33435583114624
1885,96998,96977,-0.148468926548958,-0.050223305821419,1.30975759029388,1.81598925590515,21.9971942901611,8.37278175354004,2.03039717674255,0.505916953086853,0.179149121046066,0.74209988117218,0.153260737657547,-4.26713180541992
1886,97008,96987,-0.027767164632678,0.086639486253262,1.21982777118683,3.90255308151245,18.2832946777344,7.36735820770264,2.03148579597473,0.505686581134796,0.179155230522156,0.513200283050537,0.215699002146721,-4.19779968261719
1887,97018,96997,0.084941498935223,0.044018756598234,0.904922842979431,4.59393310546875,13.8142051696777,7.68259525299072,2.0320360660553,0.505589306354523,0.178637653589249,0.325851827859879,0.300129801034927,-4.13471508026123
1888,97028,97007,0.032050333917141,0.019083375111222,0.931378424167633,3.76779866218567,16.9275779724121,8.43154144287109,2.03273940086365,0.505229771137237,0.178817212581635,0.242662757635117,0.392716497182846,-4.06697702407837
1889,97038,97017,-0.120728522539139,0.038351066410542,1.13922274112701,1.09141898155212,8.47120666503906,7.32728481292725,2.03342914581299,0.504797101020813,0.178911283612251,0.1712556630373,0.315179049968719,-3.95073747634888
1890,97048,97027,0.029114168137312,0.134641781449318,1.01337218284607,-0.339431583881378,-1.41147994995117,7.20485544204712,2.03365755081177,0.504374504089356,0.179534196853638,0.154002368450165,0.277344882488251,-3.8637011051178
1891,97058,97037,-0.063343875110149,0.022430218756199,0.993127822875977,-1.4207878112793,-2.85396814346313,7.34297275543213,2.03379797935486,0.505517482757568,0.179947033524513,0.239319816231728,0.216696485877037,-3.78074550628662
1892,97068,97047,-0.101631805300713,0.038039300590754,1.07838881015778,-1.10491538047791,-3.00369477272034,7.37888240814209,2.03405117988586,0.506068289279938,0.180252879858017,0.342228919267654,0.215267509222031,-3.70865941047668
1893,97078,97057,0.063742160797119,0.048247389495373,0.916083693504334,2.09501719474792,-3.8355565071106,7.50776147842407,2.03414249420166,0.506647646427155,0.182792216539383,0.384232550859451,0.157277211546898,-3.62951612472534
1894,97088,97067,0.076957404613495,-0.155956909060478,0.968760013580322,4.57295227050781,0.096971459686756,7.35467195510864,2.03406596183777,0.506702423095703,0.183262556791306,0.406887024641037,0.227586448192596,-3.56170749664307
1895,97098,97077,-0.096949733793736,-0.088221035897732,1.0170556306839,7.05404567718506,7.35059213638306,8.4400110244751,2.03434276580811,0.507262885570526,0.183639153838158,0.424298495054245,0.353506654500961,-3.49526691436768
1896,97108,97087,-0.280450344085693,0.012406683526933,0.944868147373199,13.7127819061279,14.8349447250366,8.83589458465576,2.03463339805603,0.507098376750946,0.184082984924316,0.241905629634857,0.375379353761673,-3.39774560928345
1897,97118,97097,-0.078209578990936,-0.242743238806725,0.996119499206543,9.1786527633667,15.5902462005615,9.36025619506836,2.03468728065491,0.506721317768097,0.184802234172821,0.122188784182072,0.50462681055069,-3.31369829177856
1898,97128,97107,-0.295098572969437,-0.736598432064056,0.908709108829498,7.53420972824097,16.1503849029541,9.42607688903809,2.03543996810913,0.507386326789856,0.185205742716789,-0.104634590446949,0.66001307964325,-3.21817851066589
1899,97138,97117,-0.391839236021042,-0.479051560163498,0.870513737201691,2.10321545600891,18.5486030578613,9.38541316986084,2.03560137748718,0.507386386394501,0.185528889298439,-0.336149364709854,0.760816276073456,-3.12284350395203
1900,97148,97127,-0.622625589370728,-0.39849928021431,1.08063745498657,2.03832364082336,6.08659839630127,8.75554180145264,2.03621101379395,0.507028222084045,0.187927931547165,-0.371289759874344,0.741373777389526,-3.02826952934265
1901,97158,97137,-0.391334742307663,-0.140624582767487,0.739341676235199,-5.72739124298096,-4.63175916671753,8.95252323150635,2.03684782981873,0.506765305995941,0.188192188739777,-0.37243789434433,0.587060034275055,-2.94304418563843
1902,97168,97147,-0.154156222939491,-0.076233103871346,0.771895170211792,-9.2488317489624,-10.4788389205933,8.38999366760254,2.03659462928772,0.507080316543579,0.18863445520401,-0.206133842468262,0.515632092952728,-2.8608705997467
1903,97178,97157,-0.159183919429779,-0.156050682067871,0.904194235801697,-11.8142185211182,-11.5235013961792,8.14292430877686,2.03677773475647,0.507907748222351,0.188835099339485,-0.291713178157806,0.454745471477508,-2.78179621696472
1904,97188,97167,0.091926358640194,0.060787241905928,0.928298652172089,-13.1833267211914,-8.83881855010986,8.05260372161865,2.0365355014801,0.508190989494324,0.188791841268539,-0.189503341913223,0.264269441366196,-2.70802450180054
1905,97198,97177,0.023823522031307,-0.009659078903496,0.950915157794952,-8.32690906524658,-2.31910061836243,8.54839897155762,2.03782343864441,0.50799572467804,0.188613146543503,-0.133968815207481,0.242717429995537,-2.61512804031372
1906,97208,97187,-0.304559051990509,-0.060979180037975,1.1796840429306,2.53677368164062,-0.751470685005188,9.93779945373535,2.03827738761902,0.508323132991791,0.188368052244186,-0.049366999417543,0.22046522796154,-2.5229115486145
1907,97218,97197,0.074746064841747,-0.168450936675072,1.04515695571899,6.59942102432251,5.94263553619385,11.8097867965698,2.03881001472473,0.508127689361572,0.189887285232544,-0.02243541367352,0.269411087036133,-2.41782546043396
1908,97228,97207,-0.11732093244791,-0.556038856506348,1.05437326431274,1.42472183704376,15.4218835830688,12.5643711090088,2.03881645202637,0.508105516433716,0.190025746822357,-0.097724430263043,0.347753077745438,-2.28924894332886
1909,97238,97217,-0.700511991977692,-0.887067675590515,0.783204436302185,-3.76340270042419,17.0401782989502,9.3765926361084,2.03889870643616,0.508095145225525,0.190139025449753,-0.306173413991928,0.271608501672745,-2.17989778518677
1910,97248,97227,-0.94920015335083,-0.621578097343445,0.994670689105988,-0.618030786514282,22.8941822052002,9.07070064544678,2.03917407989502,0.508003056049347,0.191130980849266,-0.494631439447403,0.248226672410965,-2.08598160743713
1911,97258,97237,-0.487557142972946,-0.039847034960985,1.05010116100311,-0.365608960390091,13.8330955505371,8.84601879119873,2.03983759880066,0.50823324918747,0.19111479818821,-0.494265079498291,0.181344002485275,-2.00860977172852
1912,97268,97247,-0.027932152152062,0.22480171918869,0.940379440784454,-3.95322370529175,6.27433490753174,7.01370429992676,2.04020047187805,0.508273839950562,0.191112756729126,-0.684443533420563,0.180843368172646,-1.91675508022308
1913,97278,97257,0.197808369994163,0.211875826120377,0.921404242515564,-7.65052032470703,-0.483212620019913,7.96238327026367,2.03934097290039,0.508493781089783,0.191924586892128,-0.72145277261734,0.048815414309502,-1.86197197437286
1914,97288,97267,-0.240855023264885,-0.02008149959147,1.09376466274261,-2.94691252708435,0.795133113861084,10.3334722518921,2.03985857963562,0.508583605289459,0.191897764801979,-0.698040127754211,-0.013301054015756,-1.77722072601318
1915,97298,97277,-0.094239979982376,0.414963632822037,1.0073059797287,2.45930933952332,-8.73405647277832,11.2904415130615,2.04003715515137,0.508879065513611,0.191863790154457,-0.700543105602264,-0.018239393830299,-1.66763401031494
1916,97308,97287,0.025248197838664,0.292220145463943,0.601685583591461,0.815756380558014,-11.4405813217163,11.4773464202881,2.04009556770325,0.509015440940857,0.195025593042374,-0.49274754524231,-0.045912429690361,-1.57398152351379
1917,97318,97297,-0.142807006835938,-0.243797555565834,0.666806995868683,2.96157622337341,-11.0487279891968,11.0087022781372,2.04042506217957,0.509189426898956,0.19500182569027,-0.423593074083328,0.008497155271471,-1.44406318664551
