number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
1975,229247,229245,-0.017905181273818,-0.028773713856936,0.893696248531342,-14.337571144104,4.28335762023926,-0.620263159275055,1.88669764995575,0.533098101615906,0.235255107283592,0.197329506278038,0.318948328495026,0.434456706047058
1976,229257,229255,-0.189344570040703,0.06773366779089,0.999318361282349,-15.9198732376099,2.99572467803955,0.147065073251724,1.88697409629822,0.533659517765045,0.233396217226982,0.196974873542786,0.067425265908241,0.453705698251724
1977,229267,229265,0.075870677828789,-0.02195704728365,0.935640037059784,-17.4679584503174,3.81294345855713,-0.231934577226639,1.88718211650848,0.53350031375885,0.232948884367943,0.211762025952339,-0.109496220946312,0.465675920248032
1978,229277,229275,0.136825993657112,-0.023941669613123,0.853928804397583,-14.2411556243896,7.38298988342285,0.330769002437592,1.88748502731323,0.533162474632263,0.23247617483139,0.206310346722603,-0.280875086784363,0.470000386238098
1979,229287,229285,-0.178466826677322,-0.065411299467087,1.24836707115173,-11.2577266693115,11.4890003204346,1.09394538402557,1.88805449008942,0.533438861370087,0.231935143470764,0.13950788974762,-0.508906245231628,0.480292797088623
1980,229297,229295,0.161004200577736,0.181365862488747,1.08295118808746,-10.2397756576538,12.87562084198,1.35415053367615,1.88943874835968,0.532232165336609,0.2323107868433,-0.040507540106773,-0.540669977664948,0.471944868564606
1981,229307,229305,0.193047314882278,-0.153351128101349,0.598740756511688,-4.68199491500855,16.329345703125,3.08854150772095,1.88982486724854,0.532376646995544,0.232027038931847,-0.102247834205627,-0.724027991294861,0.489884346723556
1982,229317,229315,-0.403033047914505,-0.551610767841339,0.965682685375214,5.04674482345581,16.6107273101807,4.62277030944824,1.89053106307983,0.531646311283112,0.23159584403038,-0.297010540962219,-0.696821808815002,0.51035076379776
1983,229327,229325,-0.213251188397408,-0.070096783339977,1.01219165325165,8.21958065032959,16.3889617919922,4.48070049285889,1.89035904407501,0.531033873558044,0.232732579112053,-0.316484063863754,-0.671332120895386,0.53525698184967
1984,229337,229335,0.062038816511631,-0.022029519081116,0.69444191455841,11.2906093597412,15.8754100799561,5.95128393173218,1.89172148704529,0.530784666538239,0.23202657699585,-0.602709412574768,-0.569908022880554,0.599397361278534
1985,229347,229345,-0.333188951015472,-0.440690755844116,0.800237774848938,8.98966121673584,12.2990341186523,5.3976526260376,1.89244985580444,0.530072808265686,0.23127344250679,-0.77930212020874,-0.386909008026123,0.653182208538055
1986,229357,229355,-0.218766510486603,0.117175698280334,1.25707912445068,4.94096183776856,6.52904319763184,4.29651260375977,1.89424550533295,0.530158400535584,0.233251497149467,-1.06449055671692,-0.269253611564636,0.738795518875122
1987,229367,229365,-0.254918217658997,0.030686412006617,0.994119942188263,-2.59776329994202,1.13160943984985,4.77667570114136,1.89407408237457,0.529453575611115,0.232729524374008,-0.952808976173401,-0.25833922624588,0.752193629741669
1988,229377,229375,-0.732470452785492,-0.215590059757233,1.01674067974091,-10.2249212265015,-7.1135311126709,3.73810243606567,1.89406096935272,0.529058337211609,0.232257291674614,-0.895286500453949,-0.327497690916061,0.770791172981262
1989,229387,229385,-0.370638787746429,0.26292496919632,1.07944619655609,-17.7302989959717,-11.9069623947144,3.17551493644714,1.89452803134918,0.528416574001312,0.23166212439537,-0.81877052783966,-0.319749593734741,0.821796953678131
1990,229397,229395,-0.236465826630592,0.100491009652615,0.815448582172394,-20.5669460296631,-15.3688402175903,1.28401482105255,1.89580011367798,0.528500497341156,0.230777576565742,-0.787953853607178,-0.515492796897888,0.866972863674164
1991,229407,229405,-0.428554624319077,-0.026803161948919,1.08567202091217,-18.9700336456299,-18.0979442596436,0.353201419115067,1.8969566822052,0.528541088104248,0.230059266090393,-0.736361920833588,-0.755236446857452,0.892826557159424
1992,229417,229415,-0.179813608527184,0.459917426109314,0.906793355941772,-15.5394582748413,-14.1291513442993,1.35994589328766,1.89736437797546,0.528150200843811,0.229407489299774,-0.475378096103668,-1.00140607357025,0.877144515514374
1993,229427,229425,-0.257841944694519,0.018689405173063,0.806511163711548,-5.09694147109985,-8.61950874328613,2.4490077495575,1.89820873737335,0.527889847755432,0.228780463337898,-0.349641919136047,-1.15019738674164,0.905859112739563
1994,229437,229435,-0.211876660585403,0.035459402948618,1.20328974723816,1.20278692245483,-3.45038151741028,1.13909268379211,1.90032923221588,0.528750896453857,0.227778896689415,-0.470449537038803,-1.23922681808472,0.987163960933685
1995,229447,229445,-0.186241909861565,0.335331916809082,1.00770974159241,5.79252147674561,3.70749068260193,2.14191603660583,1.9009553194046,0.528325080871582,0.226953908801079,-0.344676405191421,-1.30253791809082,0.979756116867065
1996,229457,229455,-0.180524975061417,0.163766354322434,0.871218323707581,10.5005483627319,7.93872117996216,2.25028729438782,1.90201115608215,0.528470039367676,0.226028501987457,-0.393249303102493,-1.32355916500092,0.992691397666931
1997,229467,229465,-0.034755755215883,-0.055932179093361,0.970130980014801,12.4195117950439,10.8754281997681,1.86793339252472,1.90254032611847,0.52797532081604,0.225246265530586,-0.423265278339386,-1.24750244617462,0.993378162384033
1998,229477,229475,0.003270335961133,0.195386841893196,0.874284625053406,12.7453193664551,11.3589687347412,2.72746562957764,1.90309596061707,0.527538061141968,0.224380239844322,-0.473077654838562,-1.1321724653244,0.990617930889129
1999,229487,229485,-0.073019199073315,0.118773765861988,0.993715584278107,9.86804485321045,10.18639087677,2.02138996124268,1.90364968776703,0.527252852916718,0.22100442647934,-0.546048402786255,-1.00682365894318,1.00378274917603
2000,229497,229495,0.020704599097371,0.035684790462256,0.993214011192322,4.70504808425903,5.66695117950439,2.01030540466309,1.90452694892883,0.527648270130158,0.219752818346024,-0.668581426143646,-0.99433833360672,1.01376581192017
2001,229507,229505,-0.098024144768715,-0.031126601621509,0.857573628425598,0.722582936286926,1.7828643321991,2.48763346672058,1.90481853485107,0.526937901973724,0.218672901391983,-0.65196144580841,-0.875819861888886,1.00373077392578
2002,229517,229515,-0.128487691283226,0.014466555789113,0.957113742828369,-4.70480680465698,-5.04505205154419,0.9966841340065,1.90457248687744,0.526027321815491,0.217582136392593,-0.534956037998199,-0.905199289321899,0.955416083335876
2003,229527,229525,-0.102220065891743,0.021721210330725,1.01547944545746,-7.44665193557739,-6.47818756103516,1.1150689125061,1.9068478345871,0.528630554676056,0.215612947940826,-0.724197030067444,-1.09716045856476,1.03490793704987
2004,229537,229535,-0.035572290420532,-0.100285314023495,1.08015167713165,-6.66744327545166,-4.93737649917603,2.36856865882874,1.90732491016388,0.528221487998962,0.214457288384438,-0.601889789104462,-1.07610416412354,1.04141139984131
2005,229547,229545,-0.032221093773842,0.006835743319243,0.976213455200195,-7.15904998779297,-2.98100543022156,2.46423029899597,1.90839421749115,0.528729021549225,0.213097050786018,-0.5381019115448,-1.11981463432312,1.07143890857697
2006,229557,229555,0.090024948120117,-0.306658715009689,1.01190340518951,-5.01781845092773,-0.530028104782105,2.65199565887451,1.90873301029205,0.5286625623703,0.213529914617538,-0.388389348983765,-1.28923439979553,1.03436827659607
2007,229567,229565,-0.032357666641474,-0.044595152139664,1.06983768939972,0.472561925649643,0.249857351183891,1.80420553684235,1.90900063514709,0.527553617954254,0.212807476520538,-0.259778827428818,-1.05171549320221,1.07138133049011
2008,229577,229575,0.196948736906052,-0.207622468471527,1.00012755393982,4.73101615905762,5.5167121887207,2.9607892036438,1.91104078292847,0.529357135295868,0.2115468531847,-0.430798143148422,-1.05510723590851,1.17392754554749
2009,229587,229585,0.014959817752242,-0.106170512735844,1.09625148773193,7.12173271179199,7.2079291343689,2.31924438476562,1.91141402721405,0.529105842113495,0.213357478380203,-0.370624423027039,-1.08034825325012,1.14635336399078
2010,229597,229595,0.080201916396618,-0.198136776685715,1.117351770401,8.62420272827148,7.58950471878052,2.77241635322571,1.91194128990173,0.528668284416199,0.212595343589783,-0.379481166601181,-0.928316354751587,1.16162145137787
2011,229607,229605,0.043538458645344,-0.134759202599525,1.21659934520721,10.2642498016357,10.0137271881104,3.39077067375183,1.91327226161957,0.529778182506561,0.211699977517128,-0.560663104057312,-0.914576172828674,1.21351432800293
2012,229617,229615,0.056105021387339,0.080805331468582,1.07403874397278,11.4943971633911,9.36534690856934,3.96500587463379,1.91568028926849,0.531999230384827,0.21051649749279,-0.903946578502655,-0.870675802230835,1.32786870002747
2013,229627,229625,0.067895628511906,0.080352745950222,0.98098748922348,9.81818675994873,6.17868995666504,2.99459385871887,1.9169065952301,0.532969176769257,0.208903044462204,-1.04671156406403,-0.934328854084015,1.34775817394257
2014,229637,229635,-0.009592835791409,0.10066257417202,1.03074371814728,7.99283266067505,3.1161789894104,3.17211771011353,1.91781139373779,0.53328275680542,0.208419695496559,-1.0627189874649,-0.861010134220123,1.3531608581543
2015,229647,229645,0.072509415447712,0.103409506380558,0.971868515014648,9.72515964508057,-4.31607055664063,3.35911774635315,1.91876447200775,0.533348917961121,0.208245575428009,-1.07470393180847,-0.638290882110596,1.40878033638001
2016,229657,229655,-0.048388365656138,0.160211652517319,1.03368413448334,9.64392375946045,-8.09499740600586,4.10314035415649,1.91902685165405,0.532877624034882,0.2095637768507,-0.877476930618286,-0.513489663600922,1.3943042755127
2017,229667,229665,-0.058422591537237,0.135676130652428,0.958675563335419,9.53354740142822,-11.6741781234741,3.65474629402161,1.91974532604218,0.533397376537323,0.209144994616508,-0.806297183036804,-0.707663297653198,1.36157321929932
2018,229677,229675,-0.073924943804741,0.21837492287159,0.950193703174591,9.3685998916626,-10.8555507659912,5.38406705856323,1.92050433158875,0.53374195098877,0.209085837006569,-0.668073654174805,-0.47969052195549,1.42370998859406
2019,229687,229685,-0.181478768587112,0.100780941545963,0.959191739559174,9.21717166900635,-13.9861927032471,3.7529149055481,1.92380833625793,0.536433875560761,0.210358709096909,-0.979571163654327,-0.502884924411774,1.54734444618225
2020,229697,229695,-0.160984739661217,0.337324291467667,0.922578871250153,6.89296054840088,-10.183611869812,3.39869809150696,1.92409145832062,0.536369204521179,0.210476219654083,-0.671544790267944,-0.450274109840393,1.53973495960236
2021,229707,229705,-0.260293364524841,0.053680535405874,0.936583399772644,6.31579494476318,-12.526294708252,1.52126145362854,1.92608463764191,0.537575542926788,0.209900975227356,-0.715010583400726,-0.324509024620056,1.62013053894043
2022,229717,229715,-0.13405354321003,0.384805887937546,0.922368288040161,4.36523818969727,-8.83416080474854,1.71838450431824,1.92675495147705,0.538008630275726,0.209641009569168,-0.491621553897858,-0.373103678226471,1.59484469890594
2023,229727,229725,-0.180717006325722,0.017961487174034,0.917521119117737,5.14867258071899,-7.82349681854248,1.08359813690186,1.92847609519959,0.538837790489197,0.208910599350929,-0.48556250333786,-0.200667053461075,1.65558242797852
2024,229737,229735,-0.219453662633896,0.21137660741806,0.977892577648163,6.65417623519897,-3.25042843818665,1.57669317722321,1.93003273010254,0.539834499359131,0.208101063966751,-0.468256413936615,-0.278770118951797,1.65108907222748
2025,229747,229745,-0.081970848143101,0.173352941870689,0.916433274745941,7.50614023208618,-0.863377034664154,0.56656539440155,1.93117809295654,0.540863275527954,0.20728525519371,-0.382097601890564,-0.381955713033676,1.62870061397553
2026,229757,229755,-0.070203736424446,-0.137189880013466,1.03752779960632,11.1380023956299,0.991002976894379,1.49437415599823,1.93192195892334,0.541358172893524,0.208523139357567,-0.260181605815887,-0.185687512159348,1.65041625499725
2027,229767,229765,-0.030079094693065,0.078463196754456,0.924439072608948,9.57192325592041,1.96294414997101,0.859672665596008,1.93395054340363,0.542310297489166,0.207687973976135,-0.415063887834549,-0.060039889067412,1.67367398738861
2028,229777,229775,-0.137759104371071,0.216439723968506,1.01647341251373,13.3421792984009,0.652406454086304,0.471051394939423,1.93508470058441,0.543232917785645,0.207062691450119,-0.416886329650879,-0.020784081891179,1.68195199966431
2029,229787,229785,-0.109483279287815,0.211799472570419,0.954605340957642,14.3726234436035,1.00615203380585,0.451673060655594,1.93735790252686,0.544168889522553,0.210083112120628,-0.569040954113007,0.149073272943497,1.69661796092987
2030,229797,229795,-0.140972629189491,0.16855289041996,1.00500929355621,12.6580791473389,-0.540700852870941,0.564797520637512,1.93936514854431,0.544539332389832,0.209415942430496,-0.696603417396545,0.411251395940781,1.71948957443237
2031,229807,229805,-0.115854509174824,0.263789147138596,0.954355716705322,10.2533674240112,-3.56973266601562,0.120853453874588,1.93968594074249,0.545932531356812,0.209616556763649,-0.473429888486862,0.398148715496063,1.72430455684662
2032,229817,229815,-0.118230372667313,0.17395193874836,0.974745690822601,8.944580078125,-8.65990924835205,0.746029078960419,1.94294834136963,0.546679973602295,0.213459864258766,-0.77170467376709,0.436967372894287,1.6968834400177
2033,229827,229825,-0.123511992394924,0.060005150735378,1.01849687099457,2.89509463310242,-7.97114229202271,0.528335332870483,1.94350802898407,0.547718822956085,0.213980615139008,-0.450603038072586,0.705298066139221,1.76042103767395
2034,229837,229835,-0.032188914716244,0.123853914439678,0.986142218112946,3.39412450790405,-12.3208389282227,0.011258240789175,1.94548559188843,0.548204779624939,0.213553696870804,-0.446819931268692,0.729249119758606,1.74227464199066
2035,229847,229845,-0.100981310009956,0.267296135425568,1.0101044178009,0.256255745887756,-12.4904899597168,-0.50037407875061,1.94703423976898,0.548848628997803,0.213310912251472,-0.334804207086563,0.783737123012543,1.74396944046021
2036,229857,229855,-0.048033758997917,0.081281192600727,1.01832389831543,0.192129358649254,-14.8039245605469,-1.80030810832977,1.94750964641571,0.551282167434692,0.216429725289345,0.000134315298055,0.636710703372955,1.78722178936005
2037,229867,229865,-0.035695299506188,0.237638339400291,1.13066601753235,-2.28190851211548,-12.2224111557007,-1.41983556747437,1.94896328449249,0.551899075508118,0.21640145778656,0.108763948082924,0.65121340751648,1.76297080516815
2038,229877,229875,-0.047872859984636,0.079242251813412,1.00789833068848,-0.631068050861358,-7.9545841217041,-0.439264237880707,1.95092308521271,0.552005112171173,0.216323494911194,0.126387417316437,0.639579653739929,1.71879661083221
2039,229887,229885,-0.024833222851157,0.045017324388027,1.20436131954193,-1.57539296150208,-8.70726585388184,-2.20620512962341,1.95345950126648,0.551280081272125,0.217121049761772,0.016923878341913,0.711422085762024,1.65834331512451
2040,229897,229895,-0.131692513823509,-0.008805405348539,1.10202181339264,0.96752667427063,-4.73493051528931,0.20177386701107,1.95348393917084,0.553611159324646,0.218008831143379,0.399147778749466,0.694268465042114,1.72791135311127
2041,229907,229905,-0.017499366775155,-0.287362396717072,1.10433614253998,1.12052631378174,-1.10749447345734,-1.2630558013916,1.95492053031921,0.555046796798706,0.218386963009834,0.449193090200424,0.571268439292908,1.72484982013702
2042,229917,229915,-0.047432411462069,-0.007520306389779,1.15347671508789,2.09855699539185,0.840872943401337,-1.69302463531494,1.95602071285248,0.555428683757782,0.220415785908699,0.515900433063507,0.685901403427124,1.72346723079681
2043,229927,229925,0.11435504257679,0.151977762579918,0.939511001110077,7.00850534439087,4.86167860031128,-1.85151398181915,1.95941424369812,0.552793681621552,0.220893144607544,0.174448162317276,0.808511316776276,1.5700798034668
2044,229937,229935,0.007612843997777,-0.235118165612221,1.06484878063202,7.79729413986206,4.15109729766846,-2.34216332435608,1.96027767658234,0.555080592632294,0.22201731801033,0.253614962100983,0.777129352092743,1.61655652523041
2045,229947,229945,0.093093574047089,-0.07818590849638,1.05902278423309,7.32290601730347,1.14058840274811,-5.38772916793823,1.96061754226685,0.556529581546783,0.22330692410469,0.420953273773193,0.918161153793335,1.65615653991699
2046,229957,229955,0.055711694061756,-0.078162007033825,0.908356666564941,8.37047290802002,1.67942821979523,-4.50916910171509,1.96136903762817,0.5593381524086,0.225216642022133,0.518163442611694,0.829992771148681,1.67597091197968
2047,229967,229965,0.026446785777807,-0.311787366867065,0.943872034549713,5.92236328125,-0.731151521205902,-5.77942037582397,1.96162259578705,0.561156153678894,0.226291194558144,0.654255390167236,0.927369654178619,1.69457232952118
2048,229977,229975,0.067348018288612,0.006100737955421,0.914870262145996,4.67847871780396,-0.037642382085323,-6.30615949630737,1.96311628818512,0.559324145317078,0.227255418896675,0.597009718418121,1.19429159164429,1.56846690177917
2049,229987,229985,0.026461618021131,0.097312934696674,0.740017294883728,2.56497859954834,2.9392204284668,-5.90896844863892,1.96440696716309,0.558720886707306,0.229030176997185,0.591999113559723,1.31843435764313,1.47536790370941
2050,229997,229995,-0.160753518342972,-0.143122598528862,0.861494839191437,-3.7125723361969,1.80582666397095,-6.97886657714844,1.96523857116699,0.560584247112274,0.229827135801315,0.598668992519379,1.25463604927063,1.46461951732636
2051,230007,230005,-0.163487479090691,-0.007432018406689,1.15062952041626,-9.75349044799805,4.54191064834595,-6.98174953460693,1.96737384796143,0.560343146324158,0.230209961533546,0.393791854381561,1.16882848739624,1.34421789646149
2052,230017,230015,-0.036530964076519,0.244753003120422,0.997381925582886,-10.4660215377808,2.85462927818298,-7.49112367630005,1.96905970573425,0.55856990814209,0.22872120141983,0.284760802984238,1.19701898097992,1.19690084457397
2053,230027,230025,0.115643702447414,0.133978500962257,0.896136581897736,-7.98779344558716,3.76857423782349,-6.5836968421936,1.96935331821442,0.560569107532501,0.229467451572418,0.410381823778152,1.05576181411743,1.2059109210968
2054,230037,230035,-0.164549097418785,-0.506358981132507,1.03750944137573,-6.19295406341553,1.33415639400482,-6.12853193283081,1.97015345096588,0.561210095882416,0.230006292462349,0.435823678970337,0.982037365436554,1.15679371356964
2055,230047,230045,-0.474089354276657,-0.399562001228332,1.57957100868225,-3.23945927619934,-2.70295071601868,-5.25081491470337,1.97077012062073,0.562166035175324,0.230549976229668,0.474745839834213,0.942367434501648,1.1238819360733
2056,230057,230055,0.018364014104009,-0.045532818883658,1.23471033573151,1.17597758769989,0.223242983222008,-6.5052056312561,1.9707807302475,0.56374317407608,0.231168493628502,0.657750248908997,0.888681650161743,1.13873541355133
2057,230067,230065,0.059002500027418,0.350514620542526,0.512627303600311,4.74103450775147,6.33530330657959,-5.39085531234741,1.97201371192932,0.564897894859314,0.232201233506203,0.621674656867981,0.738706171512604,1.08058321475983
2058,230077,230075,-0.023178530856967,-0.071226291358471,0.41304337978363,4.06388425827026,9.33766269683838,-6.34592199325562,1.97451484203339,0.56235408782959,0.233040913939476,0.319877207279205,0.846002161502838,0.901238918304443
2059,230087,230085,-0.1624725908041,-0.226066395640373,0.865695834159851,4.44094800949097,9.5151252746582,-7.3596830368042,1.97452330589294,0.564926087856293,0.232138276100159,0.366292864084244,0.816166877746582,0.931309044361114
2060,230097,230095,-0.099111109972,-0.439981520175934,1.26008522510529,3.62416243553162,8.49175071716309,-8.16340065002441,1.97552084922791,0.564365029335022,0.232221037149429,0.259369760751724,0.930231988430023,0.840268433094025
2061,230107,230105,-0.183907046914101,-0.132819592952728,1.41606199741364,0.363055914640427,6.16526985168457,-8.56135749816895,1.97591841220856,0.564740300178528,0.232434421777725,0.255948185920715,1.00795340538025,0.781843960285187
2062,230117,230115,0.127197459340096,0.104909002780914,1.08607459068298,-0.229493781924248,5.74754619598389,-8.36669158935547,1.97733938694,0.564093828201294,0.233834803104401,0.116928309202194,1.03310239315033,0.661106705665588
2063,230127,230125,0.027206977829337,0.384811490774155,0.64092892408371,-1.11482715606689,9.00527286529541,-7.49417638778687,1.97935664653778,0.563686192035675,0.23434217274189,-0.098182410001755,0.973860144615173,0.52960079908371
2064,230137,230135,-0.08116290718317,0.275830060243607,0.41308256983757,-2.2659432888031,10.0368518829346,-6.6186785697937,1.97998881340027,0.562738120555878,0.235047295689583,-0.113869570195675,1.12744522094727,0.451948672533035
2065,230147,230145,-0.142524808645248,-0.109152033925056,0.418213546276093,-3.60856127738953,8.27476501464844,-6.10119295120239,1.98106229305267,0.563632786273956,0.235243991017342,-0.216591835021973,1.01838970184326,0.404564797878265
2066,230157,230155,-0.434317082166672,-0.15041920542717,0.842148363590241,-5.68062448501587,-1.42475724220276,-6.96352863311768,1.98159217834473,0.563902676105499,0.232025533914566,-0.242782428860664,1.0302277803421,0.363760232925415
2067,230167,230165,-0.806377410888672,-0.221604093909264,1.43753635883331,-10.9879770278931,-7.96847534179688,-5.022047996521,1.98295187950134,0.564766526222229,0.231018617749214,-0.283250242471695,0.822571039199829,0.288340449333191
2068,230177,230175,-0.204116895794868,0.064543887972832,1.4966059923172,-11.2041339874268,-11.8660287857056,-3.98105978965759,1.98254632949829,0.566864430904388,0.230502903461456,0.006912732496858,0.664638996124268,0.314843624830246
2069,230187,230185,0.282337188720703,0.393921166658401,1.11700630187988,-8.12968635559082,-7.96352100372314,-5.52897500991821,1.98320817947388,0.566915452480316,0.229564219713211,0.145864933729172,0.594303131103516,0.276242852210999
2070,230197,230195,-0.112214878201485,0.198756530880928,0.878498733043671,-2.17313027381897,-0.419326275587082,-4.5038332939148,1.98518061637878,0.5653395652771,0.22930434346199,0.054862096905708,0.59274834394455,0.160288602113724
2071,230207,230205,-0.103470146656036,-0.143476709723473,0.592106342315674,3.09165668487549,5.55511379241943,-4.8994083404541,1.98540151119232,0.565339267253876,0.229271724820137,0.179709300398827,0.658961594104767,0.1416155397892
2072,230217,230215,-0.2862488925457,-0.130961939692497,0.735147476196289,2.11701655387878,8.1277494430542,-6.07130336761475,1.98575210571289,0.566311120986939,0.227926015853882,0.207969531416893,0.622288823127747,0.121845282614231
2073,230227,230225,-0.313106030225754,-0.254028379917145,0.94883120059967,-0.288873821496963,10.0629148483276,-7.80191707611084,1.986781001091,0.566137492656708,0.227128252387047,0.095264047384262,0.646034598350525,0.052910648286343
2074,230237,230235,-0.182459145784378,-0.115118138492107,1.04027080535889,0.135769128799438,13.4463672637939,-5.66152381896973,1.98938512802124,0.564814805984497,0.225918993353844,-0.27648389339447,0.641471266746521,-0.088071271777153
2075,230247,230245,-0.042770273983479,-0.176515713334084,1.18755102157593,-8.83663940429688,12.8887624740601,-6.38020706176758,1.98996293544769,0.564899206161499,0.223082229495048,-0.327444791793823,0.690645158290863,-0.131647557020187
2076,230257,230255,-0.205569803714752,0.226721405982971,1.0282735824585,-6.50884866714478,13.0270662307739,-4.95618534088135,1.99052977561951,0.56557309627533,0.222297176718712,-0.38765498995781,0.548534691333771,-0.177383750677109
2077,230267,230265,0.109278179705143,0.107450760900974,0.59938907623291,-2.79554295539856,10.2273588180542,-4.51736640930176,1.99166405200958,0.565545976161957,0.221463844180107,-0.540967524051666,0.466040164232254,-0.234453946352005
2078,230277,230275,-0.014109890908003,-0.367996990680695,0.83565753698349,-3.58215069770813,2.52317142486572,-4.81824731826782,1.99202716350555,0.565992116928101,0.220733970403671,-0.562155485153198,0.429582864046097,-0.261214941740036
2079,230287,230285,-0.391931354999542,-0.922366738319397,1.38642859458923,-9.38245391845703,-8.23508358001709,-3.61152625083923,1.99200308322907,0.567262947559357,0.218291491270065,-0.465186268091202,0.27559307217598,-0.289673984050751
2080,230297,230295,-0.222469598054886,-0.222618579864502,1.36926877498627,-7.72784566879272,-9.39477920532227,-3.21248698234558,1.99162530899048,0.56771582365036,0.217255547642708,-0.219429045915604,0.227102071046829,-0.299807995557785
2081,230307,230305,0.263251572847366,-0.008094483986497,0.532254695892334,-0.557275235652924,-1.80612647533417,-4.26852416992188,1.99289751052856,0.565940022468567,0.216501548886299,-0.235912099480629,0.454837650060654,-0.326722532510757
2082,230317,230315,-0.136999413371086,-0.033815391361714,0.723327577114105,-1.02335214614868,-0.804447829723358,-2.38413667678833,1.99561417102814,0.566166460514069,0.211478278040886,-0.542886137962341,0.229116395115852,-0.415844619274139
2083,230327,230325,-0.182957470417023,-0.065848484635353,1.37253570556641,0.691001057624817,-3.03157567977905,-2.17657232284546,1.99693429470062,0.566464126110077,0.20986932516098,-0.575526237487793,0.103050246834755,-0.45675602555275
2084,230337,230335,0.18889045715332,-0.098727680742741,1.34223961830139,1.8431191444397,2.67886137962341,-4.30905723571777,1.99933362007141,0.56582123041153,0.207913279533386,-0.761603891849518,0.199376210570335,-0.485753059387207
2085,230347,230345,0.369368970394134,0.020798372104764,0.883099496364594,2.70918679237366,7.47963333129883,-4.42607879638672,1.99961924552917,0.565957427024841,0.204871848225594,-0.623986542224884,0.230364635586739,-0.512007355690002
2086,230357,230355,0.220254465937614,-0.3762127161026,0.864500403404236,1.87979507446289,6.72147083282471,-4.06439208984375,1.99997687339783,0.565722942352295,0.203971639275551,-0.571338057518005,0.344243556261063,-0.534541368484497
2087,230367,230365,-0.072937972843647,-0.366229325532913,1.27310192584991,-1.5792943239212,-0.562809526920319,-5.14656114578247,2.00014066696167,0.56596565246582,0.203062027692795,-0.490889608860016,0.26558256149292,-0.587508678436279
2088,230377,230375,0.051852241158485,0.020860383287072,1.17631804943085,-2.98189616203308,-1.31073105335236,-5.43739652633667,2.00201821327209,0.565696358680725,0.201663121581078,-0.650744438171387,0.297481179237366,-0.631901025772095
2089,230387,230385,0.080786325037479,-0.320108324289322,0.991410613059998,-3.58292126655579,-0.719031512737274,-4.36865520477295,2.00373268127441,0.565309405326843,0.197739690542221,-0.781614422798157,0.38551190495491,-0.664816379547119
2090,230397,230395,0.12823198735714,-0.249187156558037,1.14249396324158,-6.91002225875855,-4.78670835494995,-4.09230709075928,2.00369334220886,0.565147638320923,0.197244897484779,-0.561697959899902,0.356958210468292,-0.702621340751648
2091,230407,230405,0.184768155217171,0.065920174121857,1.08454549312592,-7.15337705612183,-4.43842792510986,-2.57518625259399,2.00529885292053,0.564886271953583,0.196065545082092,-0.624638080596924,0.277824580669403,-0.747229635715485
2092,230417,230415,0.236177235841751,-0.046564552932978,1.04373562335968,-9.0024881362915,-4.3393120765686,-3.16504454612732,2.00627994537354,0.564763724803925,0.191384211182594,-0.57591450214386,0.191864833235741,-0.775650799274445
2093,230427,230425,-0.056448750197888,0.009880510158837,1.16833639144897,-10.0900115966797,-8.17136859893799,-3.07885408401489,2.00738430023193,0.564456224441528,0.190302044153214,-0.531313300132751,0.150626823306084,-0.798523724079132
2094,230437,230435,-0.062011074274778,0.375072211027145,1.03604245185852,-5.71086359024048,-3.34989380836487,-1.94580841064453,2.00852751731873,0.564331948757172,0.189392194151878,-0.456910669803619,-0.046241570264101,-0.847091674804688
2095,230447,230445,-0.195198923349381,0.155162125825882,0.899639368057251,-2.10366439819336,-6.65397500991821,-3.20850157737732,2.00918030738831,0.564234435558319,0.186397716403008,-0.335550218820572,-0.163325935602188,-0.876413583755493
2096,230457,230455,-0.052833519876003,0.232094407081604,1.03403067588806,-3.12015581130981,-12.9181394577026,-2.81940579414368,2.01056265830994,0.564225018024445,0.185273826122284,-0.334944546222687,-0.210430786013603,-0.909814536571503
2097,230467,230465,-0.118885420262814,0.004213004838675,0.964314043521881,2.7398669719696,-5.06527280807495,-0.903606414794922,2.01194834709167,0.564263939857483,0.18411023914814,-0.252446353435516,-0.261885076761246,-0.936727106571198
2098,230477,230475,-0.129145324230194,-0.326005548238754,1.01371371746063,3.20591855049133,-10.0869874954224,-0.628295183181763,2.01296949386597,0.564211487770081,0.180722326040268,-0.182130858302116,-0.239598780870438,-0.947373747825623
2099,230487,230485,-0.002711291657761,0.022561561316252,1.06036365032196,2.8422749042511,-6.5396146774292,-2.39402079582214,2.01403474807739,0.564053952693939,0.179551020264626,-0.064913861453533,-0.197258368134499,-0.95571494102478
2100,230497,230495,0.101576060056686,-0.139016389846802,0.99994283914566,3.02448201179504,0.646088659763336,-1.82111954689026,2.01445436477661,0.563732981681824,0.178669095039368,0.158966660499573,-0.239432886242866,-1.00417649745941
2101,230507,230505,0.123855799436569,-0.203016057610512,1.13886201381683,1.30351197719574,-0.625953137874603,-1.65344524383545,2.01674699783325,0.564246535301209,0.177300930023193,-0.115885451436043,-0.111018158495426,-0.972486972808838
