number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
1863,207064,207062,0.055194612592459,-0.25994262099266,1.31693458557129,-31.4306793212891,33.997730255127,-13.3680543899536,1.74106562137604,0.462670505046845,0.305326044559479,-1.29178166389465,-4.04834127426147,3.40311717987061
1864,207074,207072,0.298343747854233,-0.079763516783714,1.10180366039276,-15.6538181304932,26.1546726226807,-13.2398386001587,1.74095523357391,0.458393603563309,0.305411845445633,-1.47159051895142,-4.41067028045654,3.12364482879639
1865,207084,207082,-0.09213699400425,-0.041954688727856,1.08216607570648,-8.70285892486572,13.2952251434326,-13.1011943817139,1.74170672893524,0.456941395998001,0.303902506828308,-1.72122097015381,-4.68798494338989,2.95345067977905
1866,207094,207092,-0.190325051546097,-0.009233451448381,0.961343705654144,-3.50753283500671,-4.32717752456665,-12.6865863800049,1.74245989322662,0.453051000833511,0.303923964500427,-1.8271632194519,-4.66898584365845,2.77892899513245
1867,207104,207102,-0.02490977011621,-0.046814661473036,1.07368266582489,-0.519293069839478,-12.8935136795044,-11.1245994567871,1.74334812164307,0.453044235706329,0.304114043712616,-1.80816948413849,-4.96560096740723,2.63012933731079
1868,207114,207112,-0.109164349734783,-0.06805219501257,1.08650887012482,1.51095521450043,-17.6229820251465,-9.46833324432373,1.74397253990173,0.450551331043243,0.305401116609573,-1.64269387722015,-5.02897071838379,2.46753454208374
1869,207124,207122,-0.241101741790771,-0.305895388126373,0.885361611843109,10.0876951217651,-19.3577690124512,-7.92092990875244,1.74678874015808,0.452993959188461,0.305405288934708,-1.66229605674744,-5.03306198120117,2.62148261070251
1870,207134,207132,-0.105583369731903,0.025925911962986,1.08548009395599,10.6802549362183,-24.4814834594727,-8.51931571960449,1.74642932415009,0.448520809412003,0.305804789066315,-1.36426401138306,-5.07153987884522,2.32370471954346
1871,207144,207142,-0.047213166952133,-0.001368638360873,0.986848890781403,8.10358047485352,-24.7044734954834,-7.09043121337891,1.74784648418427,0.447207510471344,0.305941760540009,-1.1280061006546,-4.88332366943359,2.3184118270874
1872,207154,207152,-0.065113440155983,0.000969696440734,1.01386415958405,2.28888177871704,-16.6813068389893,-7.1730170249939,1.74766159057617,0.443342655897141,0.306556522846222,-0.743105590343475,-4.89281320571899,2.05927038192749
1873,207164,207162,-0.271726697683334,0.20117461681366,1.272052526474,4.12874937057495,-4.97135162353516,-5.98679542541504,1.75046920776367,0.446329176425934,0.306697905063629,-0.716159462928772,-4.82966804504395,2.26894187927246
1874,207174,207172,-0.405909717082977,0.214831858873367,0.918945670127869,4.88187694549561,7.32453536987305,-5.91920137405396,1.75206792354584,0.446989268064499,0.307005494832993,-0.650459170341492,-4.91593170166016,2.25961494445801
1875,207184,207182,-0.275454163551331,-0.145175516605377,1.05726480484009,-0.141692474484444,16.7788219451904,-4.72516012191772,1.75265395641327,0.443782061338425,0.30592006444931,-0.656852960586548,-4.80030679702759,2.11326098442078
1876,207194,207192,-0.048123434185982,-0.10280354321003,1.20880079269409,4.72701168060303,28.6575756072998,-3.77701735496521,1.75357472896576,0.442954003810883,0.306274324655533,-0.768515050411224,-4.89050674438477,1.99851965904236
1877,207204,207202,0.323623359203339,0.020533604547381,0.889521241188049,12.9629325866699,43.7931861877441,-5.89345645904541,1.75597012042999,0.44487652182579,0.306603044271469,-1.09417843818665,-4.80465698242188,2.13089370727539
1878,207214,207212,0.039008405059576,-0.375015735626221,1.02664375305176,22.5133323669434,49.1788177490234,-7.17356014251709,1.75787448883057,0.445265531539917,0.309611052274704,-1.56743574142456,-4.64520502090454,2.12123894691467
1879,207224,207222,0.070530086755753,-0.039067719131708,1.16584169864655,25.8890628814697,47.380744934082,-7.732008934021,1.76064896583557,0.448173850774765,0.309974610805511,-2.18007898330688,-4.43791723251343,2.2214879989624
1880,207234,207232,0.015029825270176,0.094120733439922,1.13081324100494,28.4542350769043,37.7831497192383,-11.5887241363525,1.76083850860596,0.444537580013275,0.310953766107559,-2.54518699645996,-4.26844882965088,1.90060997009277
1881,207244,207242,0.013790722005069,0.150985017418861,0.991556704044342,25.8862457275391,21.1183471679688,-12.9032182693481,1.76095616817474,0.441994875669479,0.312126278877258,-2.87304282188416,-4.19762516021729,1.53413057327271
1882,207254,207252,-0.126701220870018,0.046754997223616,0.973942160606384,23.070779800415,-0.540963709354401,-12.8234901428223,1.76259064674377,0.441967517137527,0.315317034721375,-3.16252064704895,-3.91030478477478,1.42096972465515
1883,207264,207262,-0.025130182504654,0.133766025304794,1.085893034935,22.4170112609863,-20.4955940246582,-13.7544202804565,1.7647989988327,0.443769305944443,0.316190332174301,-3.31084585189819,-3.74084186553955,1.38646113872528
1884,207274,207272,-0.004321738146245,0.181313067674637,0.990703523159027,22.5245151519775,-26.5443153381348,-13.5445833206177,1.76413190364838,0.437894225120544,0.317834734916687,-2.95047187805176,-3.42942547798157,0.995364665985107
1885,207284,207282,-0.080022498965263,-0.043405696749687,1.02862286567688,31.626651763916,-35.3769035339355,-9.80718231201172,1.76497364044189,0.437070965766907,0.318033695220947,-2.68532156944275,-3.3873131275177,0.742366373538971
1886,207294,207292,-0.03027025051415,0.324502408504486,1.03363370895386,34.3258094787598,-27.1005420684814,-9.55470371246338,1.76651430130005,0.437736093997955,0.319103807210922,-2.35519886016846,-3.19629836082458,0.632935404777527
1887,207304,207302,-0.203989878296852,0.445180922746658,0.767789781093597,42.6246223449707,-20.1547832489014,-8.76656723022461,1.77058386802673,0.443580090999603,0.319872796535492,-2.31195116043091,-2.92382860183716,0.855712354183197
1888,207314,207312,-0.284597724676132,0.096572540700436,0.865449368953705,38.3272895812988,-13.5660457611084,-11.4724884033203,1.77394461631775,0.447578817605972,0.316129595041275,-2.29499626159668,-2.66129565238953,0.927043378353119
1889,207324,207322,-0.08723571151495,-0.049699861556292,1.0095831155777,30.1056900024414,-10.5915966033936,-11.3411769866943,1.77457618713379,0.444807946681976,0.31697690486908,-2.02363920211792,-2.05679631233215,0.76762193441391
1890,207334,207332,-0.020862504839897,0.032343175262213,0.943649351596832,18.0135192871094,-9.281081199646,-11.7268495559692,1.77774310112,0.447806507349014,0.317282408475876,-2.0204918384552,-1.82538378238678,0.756910026073456
1891,207344,207342,-0.186698496341705,-0.111345045268536,1.05848371982574,10.0293855667114,-5.35510778427124,-11.311354637146,1.77818357944489,0.445147484540939,0.32124075293541,-1.74885225296021,-1.46156799793243,0.54259717464447
1892,207354,207352,-0.14273039996624,-0.546569883823395,1.15782678127289,11.3434114456177,-7.71994018554688,-10.7339954376221,1.77905917167664,0.444471806287766,0.322096914052963,-1.59477591514587,-1.51892995834351,0.253028213977814
1893,207364,207362,-0.07933784276247,-0.316706418991089,1.29352498054504,7.99816608428955,0.739551246166229,-8.75289821624756,1.7809042930603,0.444664388895035,0.322880953550339,-1.47462570667267,-1.27673757076263,0.189247220754623
1894,207374,207372,-0.023091064766049,0.075084432959557,1.08984565734863,8.00638961791992,5.82385396957397,-7.73859071731567,1.78268682956696,0.445797473192215,0.323882639408112,-1.43250048160553,-1.40438377857208,0.010861073620617
1895,207384,207382,0.113312102854252,-0.112634487450123,0.856045126914978,12.5005931854248,7.2607913017273,-6.73530530929565,1.7862663269043,0.44818377494812,0.321035534143448,-1.65563499927521,-1.26612293720245,0.08326268941164
1896,207394,207392,-0.065119609236717,-0.138551115989685,0.869503080844879,16.7193546295166,3.52550458908081,-6.94974517822266,1.78749704360962,0.447492688894272,0.322138071060181,-1.67810201644897,-1.05680477619171,-0.017833026126027
1897,207404,207402,-0.61357593536377,-0.175222650170326,0.953460037708282,22.950065612793,1.50049018859863,-6.18512868881226,1.78934049606323,0.448412597179413,0.322988271713257,-1.70933330059052,-1.01100277900696,-0.145843207836151
1898,207414,207412,0.179475218057632,0.253654986619949,1.01456761360168,27.1770172119141,-10.2399606704712,-5.28183603286743,1.79064249992371,0.44808092713356,0.323547899723053,-1.65511572360992,-0.726240873336792,-0.223302990198135
1899,207424,207422,0.490196526050568,0.050667840987444,0.753052353858948,29.5582294464111,-11.7288951873779,-5.50286483764648,1.79159510135651,0.447962015867233,0.324411690235138,-1.45176982879639,-0.500312566757202,-0.341257721185684
1900,207434,207432,0.007869374006987,-0.548570513725281,0.887705206871033,29.7217197418213,-16.7494125366211,-4.17614459991455,1.79491198062897,0.448919415473938,0.324900567531586,-1.45584118366241,0.007100495509803,-0.290775328874588
1901,207444,207442,-0.355730265378952,-0.201705649495125,1.06818890571594,28.6529865264893,-18.6928691864014,-3.83275485038757,1.79525876045227,0.448288977146149,0.327099978923798,-1.13994002342224,0.359993457794189,-0.395011723041534
1902,207454,207452,-0.01945735514164,-0.16519396007061,0.967989921569824,20.9417991638184,-20.2855796813965,-3.63958406448364,1.79940295219421,0.450496762990952,0.327441304922104,-1.1319682598114,0.586759865283966,-0.378163576126099
1903,207464,207462,0.116813264787197,0.048106364905834,0.785141408443451,19.6055469512939,-20.1964721679687,-4.16352033615112,1.80037212371826,0.450331091880798,0.328126192092895,-0.818701326847076,0.833122968673706,-0.440694719552994
1904,207474,207472,0.035379648208618,-0.253148704767227,0.775048494338989,4.75450086593628,-17.0333194732666,-3.97987174987793,1.80302083492279,0.450964957475662,0.328421950340271,-0.670111835002899,1.02123010158539,-0.474272310733795
1905,207484,207482,-0.070470303297043,-0.419699043035507,1.36919486522675,-3.30227375030518,-13.4638776779175,-3.722163438797,1.80318343639374,0.451007783412933,0.326901912689209,-0.318227678537369,1.10639774799347,-0.537245631217957
1906,207494,207492,0.193379417061806,-0.202527567744255,1.24582695960999,-6.25109958648682,-7.7047643661499,-3.26679730415344,1.8069212436676,0.453078120946884,0.326990336179733,-0.339920312166214,0.881741642951965,-0.613393247127533
1907,207504,207502,0.184887543320656,0.050527762621641,0.883402585983276,-6.78393077850342,-1.72549057006836,-3.0097119808197,1.80956363677979,0.452893048524857,0.327367156744003,-0.280568331480026,0.920040726661682,-0.639765083789825
1908,207514,207512,-0.07121853530407,-0.2575923204422,0.756939113140106,-2.58524298667908,1.23667311668396,-2.57674813270569,1.81028270721436,0.453380972146988,0.327676683664322,-0.119874306023121,0.873957097530365,-0.660346686840057
1909,207524,207522,-0.119685254991055,-0.000174500077264,0.922045350074768,2.40904355049133,1.71772074699402,-2.52268266677856,1.81357502937317,0.453898072242737,0.327856719493866,-0.229965224862099,0.827738463878632,-0.701264977455139
1910,207534,207532,-0.111666508018971,-0.005643722135574,0.719543874263763,9.89879512786865,2.00859665870666,-1.30814671516418,1.81446599960327,0.453945159912109,0.328247934579849,-0.1283760368824,0.939608991146088,-0.70084148645401
1911,207544,207542,-0.112783573567867,-0.180078789591789,1.09958636760712,11.8571901321411,-16.6222820281982,-1.69948208332062,1.81730961799622,0.452694743871689,0.327743381261826,-0.236714228987694,1.16353011131287,-0.735162615776062
1912,207554,207552,0.089311316609383,-0.105178780853748,1.53666257858276,12.9878168106079,-15.0008344650269,-0.18906007707119,1.81817519664764,0.454090446233749,0.327923208475113,0.037412915378809,1.24070394039154,-0.717324495315552
1913,207564,207562,0.453834563493729,-0.015352785587311,0.735248982906342,13.0473203659058,-1.75680446624756,0.003392107551917,1.81913089752197,0.45340758562088,0.328318029642105,0.289477825164795,1.51020562648773,-0.699244022369385
1914,207574,207572,-0.109428472816944,0.067584149539471,0.851467132568359,7.24046325683594,-4.0862307548523,-0.267850339412689,1.82291305065155,0.455046355724335,0.328606337308884,0.165438532829285,1.44183361530304,-0.751396715641022
1915,207584,207582,-0.194076001644134,-0.21087421476841,0.943693459033966,3.14891839027405,-6.46679782867432,0.472242474555969,1.82299947738647,0.454339236021042,0.325206160545349,0.357484012842178,1.6507203578949,-0.712554514408112
1916,207594,207592,-0.189097449183464,-0.075706370174885,1.12624716758728,-0.574608087539673,-12.0112733840942,-1.08380568027496,1.82305502891541,0.455561757087707,0.325249761343002,0.602606773376465,1.71331942081451,-0.633438289165497
1917,207604,207602,0.004269872792065,0.135387673974037,1.01495552062988,-4.38606739044189,-7.22440147399902,-1.08214569091797,1.82542264461517,0.455161392688751,0.325101613998413,0.672430992126465,1.70330321788788,-0.679968178272247
1918,207614,207612,0.049653436988592,-0.372652262449264,1.1379177570343,-9.72131061553955,-2.95062851905823,0.626916170120239,1.82929086685181,0.455283045768738,0.324543207883835,0.589127063751221,1.54777050018311,-0.757758855819702
1919,207624,207622,-0.325711220502853,-0.143435314297676,1.06067776679993,-14.2111978530884,-1.01955699920654,0.282233864068985,1.83156704902649,0.455968230962753,0.324490755796432,0.580120623111725,1.39041352272034,-0.758142232894897
1920,207634,207632,-0.412411779165268,-0.152337819337845,1.33738577365875,-11.8493213653564,-1.97856545448303,-0.970464944839478,1.83307409286499,0.456507951021194,0.324613183736801,0.627383232116699,1.25306463241577,-0.734056293964386
1921,207644,207642,-0.011502357199788,0.048147790133953,1.16919183731079,-8.94406032562256,1.70579588413239,-1.19137668609619,1.8345822095871,0.456878840923309,0.324216306209564,0.684587359428406,1.13272523880005,-0.728782296180725
1922,207654,207652,-0.174917310476303,0.436694383621216,0.898520827293396,-3.22675156593323,6.22902345657349,0.543312668800354,1.83630633354187,0.454151719808579,0.32466521859169,0.684715569019318,1.21018218994141,-0.79112184047699
1923,207664,207662,-0.466122180223465,0.284609526395798,0.512607753276825,-0.750617861747742,8.04465198516846,0.768796622753143,1.83928430080414,0.453488796949387,0.324947148561478,0.519997894763947,1.12929975986481,-0.836478292942047
1924,207674,207672,-0.36009293794632,-0.050685830414295,0.448245525360107,2.12124729156494,5.09684228897095,1.52062845230103,1.84071350097656,0.452498704195023,0.323027640581131,0.456903129816055,1.20396280288696,-0.830357730388641
1925,207684,207682,-0.362067401409149,-0.431069165468216,1.01257562637329,-4.72304773330689,1.42098748683929,1.52629280090332,1.84358632564545,0.451537877321243,0.322419852018356,0.274952918291092,1.21824181079865,-0.862586081027985
1926,207694,207692,-0.36107149720192,-0.240526869893074,1.30906200408936,-6.53797483444214,-2.85041236877441,1.4793416261673,1.84444212913513,0.453357219696045,0.321959853172302,0.353512108325958,1.12514126300812,-0.768579423427582
1927,207704,207702,-0.197192400693893,0.235477328300476,1.21822834014893,-6.09552383422852,-3.44607090950012,1.99213945865631,1.84648144245148,0.453995168209076,0.321488797664642,0.37241792678833,0.994232475757599,-0.744783878326416
1928,207714,207712,0.211473166942596,0.148433968424797,0.54666793346405,-4.47202253341675,-3.81486082077026,1.90354812145233,1.84921085834503,0.453502923250198,0.318176060914993,0.32319501042366,0.900223910808563,-0.767412424087524
1929,207724,207722,0.029181724414229,-0.173146203160286,0.680410385131836,-8.40287971496582,-7.49310874938965,0.299900561571121,1.85031270980835,0.453315079212189,0.317750573158264,0.442122638225555,0.921364724636078,-0.723085999488831
1930,207734,207732,-0.164056673645973,-0.299263477325439,0.892453730106354,-10.5494394302368,-10.193286895752,0.618345201015472,1.85277187824249,0.453935623168945,0.316812425851822,0.454196304082871,0.776177406311035,-0.72003185749054
1931,207744,207742,-0.218260198831558,-0.31415256857872,1.13917350769043,-9.24817943572998,-10.637640953064,0.244197055697441,1.85477149486542,0.449812978506088,0.310283064842224,0.563092947006226,0.907035291194916,-0.805818498134613
1932,207754,207752,-0.276398062705994,-0.170494303107262,1.09376108646393,-7.2544903755188,-6.31278276443481,0.791044533252716,1.85465121269226,0.454329967498779,0.309404343366623,0.90695708990097,0.641790747642517,-0.637213110923767
1933,207764,207762,0.167563050985336,-0.106790713965893,0.599304378032684,-5.58481359481812,-2.14041519165039,-0.251199215650558,1.85814583301544,0.452186018228531,0.308033317327499,0.801312863826752,0.59207147359848,-0.728827297687531
1934,207774,207772,-0.08506777882576,-0.312070608139038,0.606559574604034,-5.96780824661255,2.0664541721344,1.73318362236023,1.85811758041382,0.45314747095108,0.306236505508423,0.997447609901428,0.580342769622803,-0.648148655891418
1935,207784,207782,-0.274682521820068,-0.580985426902771,1.15014743804932,-5.20819759368897,0.862312376499176,1.13205456733704,1.85909783840179,0.453415393829346,0.304474413394928,1.0395632982254,0.542813062667847,-0.602315247058868
1936,207794,207792,-0.085972957313061,-0.00398068735376,1.36263811588287,-4.67483520507813,2.40082621574402,0.552739202976227,1.85978770256042,0.453603088855743,0.302680879831314,1.12852239608765,0.502144575119019,-0.560393869876862
1937,207804,207802,0.12645398080349,0.250663369894028,0.840993702411652,-4.0993504524231,7.382896900177,0.827345669269562,1.86334049701691,0.45178809762001,0.300881326198578,0.909136414527893,0.444604218006134,-0.638136327266693
1938,207814,207812,-0.516395330429077,-0.189918771386147,0.693658351898193,-4.21440505981445,6.76150846481323,3.01185441017151,1.86469745635986,0.453323096036911,0.298639297485352,0.856730163097382,0.322949081659317,-0.575103044509888
1939,207824,207822,-0.349844485521317,-0.346343636512756,1.03874123096466,-5.38407754898071,1.96854281425476,1.26154661178589,1.86521303653717,0.452094405889511,0.29690957069397,0.907930493354797,0.384185165166855,-0.551601469516754
1940,207834,207832,0.010055180639029,0.090532474219799,1.0468715429306,-2.78061413764954,3.33921098709106,1.25783014297485,1.86624610424042,0.45208877325058,0.295044660568237,0.950823307037354,0.334146827459335,-0.520548939704895
1941,207844,207842,-0.005311151966453,-0.099354229867458,0.901888251304626,-3.58386540412903,4.88920259475708,1.38549959659576,1.86820352077484,0.452784806489944,0.292419970035553,0.862802505493164,0.23679007589817,-0.49185511469841
1942,207854,207852,-0.197567299008369,-0.108854785561562,0.9287069439888,-2.98683857917786,4.3186993598938,1.34808087348938,1.87243235111237,0.452030748128891,0.290114730596542,0.547766089439392,0.147162988781929,-0.541558623313904
1943,207864,207862,-0.109206289052963,-0.10592008382082,1.04374527931213,-4.35328102111816,5.30469703674316,1.99573481082916,1.8734974861145,0.453061044216156,0.288193672895432,0.589731752872467,0.077394001185894,-0.486687511205673
1944,207874,207872,0.093253664672375,-0.189464569091797,1.11126303672791,-2.74341177940369,3.71012687683105,0.547820270061493,1.87452435493469,0.454193741083145,0.284064561128616,0.611238300800324,-0.001819455064833,-0.433358639478684
1945,207884,207882,0.137273102998734,-0.185887336730957,1.0253689289093,-3.50407099723816,2.0110719203949,-0.472564339637756,1.87682569026947,0.450210064649582,0.281889081001282,0.511491179466248,0.183005124330521,-0.539733409881592
1946,207894,207892,0.146216124296188,-0.260186046361923,1.13596212863922,-2.98937702178955,1.23787403106689,0.536644101142883,1.87684488296509,0.451630920171738,0.280209302902222,0.675509929656982,0.099514953792095,-0.480007380247116
1947,207904,207902,0.167677789926529,0.017759215086699,1.14212834835053,-5.16049480438232,1.74556350708008,-0.226083502173424,1.88043284416199,0.450088500976563,0.277914941310883,0.444168865680695,0.087294697761536,-0.529240906238556
1948,207914,207912,0.05959115549922,-0.151224717497826,1.10734450817108,-6.61887741088867,0.790930211544037,-0.213079005479813,1.88025307655334,0.45164144039154,0.272882372140884,0.612415611743927,-0.021399911493063,-0.46950364112854
1949,207924,207922,0.025963528081775,0.032922830432654,1.16093730926514,-10.8135824203491,-2.35942721366882,0.078285902738571,1.8843389749527,0.449105322360992,0.270569205284119,0.319235116243362,-0.011564928106964,-0.553260922431946
1950,207934,207932,0.005645951721817,0.27041757106781,1.00427484512329,-9.27848529815674,-0.477999269962311,0.328045397996902,1.88469970226288,0.445918023586273,0.269088059663773,0.47768759727478,0.089045561850071,-0.605217099189758
1951,207944,207942,-0.19844588637352,0.19071951508522,1.0754554271698,-9.36809158325195,-8.97759819030762,-1.13959443569183,1.88433265686035,0.449134290218353,0.265719264745712,0.726617276668549,-0.193260759115219,-0.498554736375809
1952,207954,207952,-0.112529195845127,-0.014321470633149,0.910822510719299,-11.1292314529419,-4.76885223388672,-1.96339786052704,1.89002883434296,0.448095202445984,0.26342636346817,0.329697549343109,-0.317009419202805,-0.567750453948975
1953,207964,207962,-0.082884639501572,-0.372917324304581,1.11548089981079,-12.1328163146973,-5.3208532333374,-0.998394906520844,1.88971149921417,0.448903948068619,0.262294232845306,0.628860831260681,-0.466772437095642,-0.544865489006043
1954,207974,207972,-0.005638107191771,-0.099748536944389,1.2049218416214,-11.9601888656616,-0.940100312232971,-1.58342754840851,1.89139473438263,0.448061794042587,0.258741199970245,0.650735378265381,-0.544155061244965,-0.571849048137665
1955,207984,207982,0.095657594501972,-0.183405295014381,1.12927985191345,-11.000247001648,3.45818114280701,-1.75989544391632,1.89264166355133,0.447152346372604,0.257151693105698,0.687419414520264,-0.618828892707825,-0.600834727287293
1956,207994,207992,-0.04972093179822,-0.191340580582619,1.16666078567505,-6.99809980392456,4.51745748519897,-1.90968441963196,1.89471590518951,0.448146879673004,0.255534440279007,0.594467639923096,-0.810849249362946,-0.592270791530609
1957,208004,208002,0.000643741164822,0.046135295182467,1.05381572246552,-4.22508192062378,6.84978151321411,-2.18573808670044,1.89695298671722,0.446607053279877,0.256447702646255,0.470897644758225,-0.785210907459259,-0.644346654415131
1958,208014,208012,-0.213253334164619,0.010613460093737,1.06050181388855,0.821686685085297,5.32831335067749,-2.98322868347168,1.89925014972687,0.445988297462463,0.255162060260773,0.332675457000732,-0.788681983947754,-0.675541341304779
1959,208024,208022,0.014925381168723,0.01550520118326,1.01437509059906,2.10559296607971,7.67243528366089,-1.83295440673828,1.90152323246002,0.446253538131714,0.253902435302734,0.212010577321052,-0.817620098590851,-0.692545473575592
1960,208034,208032,-0.049411069601774,-0.047342386096716,1.07081711292267,2.2021598815918,4.06910371780396,-2.23146414756775,1.90191769599915,0.446925163269043,0.253317385911942,0.315483331680298,-0.888309299945831,-0.703178524971008
1961,208044,208042,0.046370431780815,0.118347138166428,1.0540668964386,2.28200960159302,0.546805620193481,-2.50001001358032,1.90256583690643,0.44660609960556,0.249554380774498,0.388362765312195,-0.862922072410584,-0.73340779542923
1962,208054,208052,-0.020837048068643,-0.022357791662216,1.08282506465912,-0.982780039310455,-5.7401614189148,-3.51954984664917,1.90557026863098,0.445870459079742,0.248192861676216,0.19642148911953,-0.759773790836334,-0.75501549243927
1963,208064,208062,-0.069706551730633,-0.048463631421328,1.00315809249878,-0.35063636302948,-5.83520412445068,-1.67806339263916,1.90578246116638,0.445586413145065,0.247633710503578,0.439564853906632,-0.801822185516357,-0.804692924022675
1964,208074,208072,-0.130678281188011,0.005012747831643,0.918377101421356,-2.64625430107117,-5.97517251968384,-1.95231533050537,1.91029357910156,0.447789222002029,0.246961519122124,0.122321955859661,-0.917772591114044,-0.737811088562012
1965,208084,208082,-0.109021939337254,0.01285573001951,1.0181086063385,-0.485359251499176,-11.523946762085,-3.79012870788574,1.90997672080994,0.446154475212097,0.246722683310509,0.470711588859558,-0.872798204421997,-0.819157123565674
1966,208094,208092,0.101806752383709,-0.009659500792623,0.9830282330513,1.36507475376129,-6.0234169960022,-2.53005528450012,1.91257917881012,0.447517305612564,0.245496645569801,0.445355206727982,-0.95807558298111,-0.809682369232178
1967,208104,208102,0.00728861335665,-0.3619125187397,1.15176904201508,0.410664409399033,-3.8113842010498,-2.10596656799316,1.91237258911133,0.446554273366928,0.245435059070587,0.757917046546936,-0.940560102462769,-0.885611832141876
1968,208114,208112,0.154817014932632,-0.048425007611513,1.16846549510956,0.800526022911072,-0.150492370128632,-2.35393404960632,1.9162939786911,0.447736501693726,0.244289144873619,0.464715003967285,-0.928390085697174,-0.839724183082581
1969,208124,208122,0.056990552693606,0.074215926229954,1.08655405044556,2.0859682559967,1.41770267486572,-3.01758575439453,1.91865205764771,0.449462860822678,0.243356943130493,0.37810355424881,-1.04777157306671,-0.821276903152466
1970,208134,208132,-0.077628612518311,0.094273619353771,1.14246475696564,5.3563551902771,-3.23369073867798,-3.10958051681519,1.91867315769196,0.447962194681168,0.243507102131844,0.608262300491333,-0.961121022701263,-0.918440878391266
1971,208144,208142,-0.073396898806095,0.289845615625382,0.959522724151611,7.58684587478638,-3.63667798042297,-2.40386390686035,1.92078125476837,0.447691857814789,0.242086693644524,0.56129390001297,-0.830121278762817,-0.942483246326446
1972,208154,208152,-0.282557994127274,0.008687759749591,0.946819067001343,9.38808822631836,-4.15650320053101,-2.41593551635742,1.92186093330383,0.446750372648239,0.241785019636154,0.670766055583954,-0.683505237102508,-0.994790554046631
1973,208164,208162,-0.152863040566444,-0.036751180887222,1.05007445812225,8.81184101104736,-7.25075101852417,-2.06616759300232,1.92404580116272,0.448192924261093,0.241154804825783,0.637262344360352,-0.685860455036163,-0.978162348270416
1974,208174,208172,0.049384474754334,-0.024198511615396,1.04542505741119,8.95261287689209,-6.17416524887085,-1.99818801879883,1.92659604549408,0.449839770793915,0.23759537935257,0.568196415901184,-0.691308200359345,-0.948744356632233
1975,208184,208182,0.083941988646984,-0.383419394493103,1.04078459739685,3.21985006332397,-1.69171357154846,-2.29955387115479,1.92651295661926,0.448985606431961,0.237518787384033,0.86841344833374,-0.622455835342407,-1.02780067920685
1976,208194,208192,0.044050339609385,-0.110879309475422,1.15634107589722,0.178808659315109,-2.65838599205017,-1.94219410419464,1.92917048931122,0.44935405254364,0.236717462539673,0.724261820316315,-0.540490210056305,-1.02490198612213
1977,208204,208202,-0.089689634740353,0.081067383289337,1.12868440151215,1.38827896118164,1.53547692298889,-0.961582362651825,1.92967593669891,0.448495596647263,0.236385405063629,0.897151052951813,-0.49773171544075,-1.08657097816467
1978,208214,208212,-0.166900783777237,0.06443864107132,1.07293951511383,3.02203369140625,-1.45048451423645,-2.32213449478149,1.93241441249847,0.450416415929794,0.23581537604332,0.704628109931946,-0.580364584922791,-1.0414867401123
1979,208224,208222,-0.176985993981361,0.268791794776916,1.1076956987381,4.04661750793457,-2.79289937019348,-1.61458003520966,1.93397188186646,0.449887096881866,0.235590025782585,0.730820596218109,-0.477749764919281,-1.08116602897644
1980,208234,208232,-0.07693012803793,0.332005232572556,0.809386074542999,7.30159330368042,-0.101195760071278,-0.887505769729614,1.93461084365845,0.451324582099915,0.235677555203438,0.897783517837524,-0.581666767597199,-1.08492338657379
1981,208244,208242,-0.275134295225143,-0.061673291027546,0.869708120822907,10.3225221633911,-3.16151189804077,-2.00023460388184,1.93565249443054,0.450390011072159,0.234616249799728,0.959414184093475,-0.397210448980331,-1.12979447841644
1982,208254,208252,-0.164432272315025,0.042908243834972,1.04240274429321,9.68517017364502,-3.04582500457764,-2.35957837104797,1.93882763385773,0.451084643602371,0.233901113271713,0.735597431659699,-0.26038470864296,-1.11674916744232
1983,208264,208262,0.10536403208971,0.012320209294558,0.972880065441132,9.79787445068359,0.117141038179398,-2.02163577079773,1.93949294090271,0.451501816511154,0.233780488371849,0.904035806655884,-0.20619361102581,-1.14814913272858
1984,208274,208272,0.054279617965222,-0.350751310586929,1.13538193702698,8.7444429397583,-0.102617509663105,-1.90386140346527,1.94179141521454,0.451855361461639,0.234663411974907,0.787744522094727,-0.082555361092091,-1.15972459316254
1985,208284,208282,0.127903312444687,-0.259370714426041,1.20473778247833,5.63397598266602,-0.118978135287762,-2.12225317955017,1.94459092617035,0.454007148742676,0.234025806188583,0.614090502262116,-0.13769343495369,-1.12708854675293
1986,208294,208292,0.171116381883621,0.012745761312544,1.05496573448181,4.81043004989624,2.05746221542358,-2.89215135574341,1.94482779502869,0.453025490045548,0.234560802578926,0.826326191425324,0.016105309128761,-1.19238495826721
1987,208304,208302,0.050676420331001,-0.138096287846565,1.07382452487946,3.17584443092346,-0.384321421384811,-2.91670203208923,1.94560945034027,0.4557224214077,0.235844984650612,0.930408954620361,-0.158278092741966,-1.17774772644043
1988,208314,208312,-0.056675899773836,-0.033193469047546,0.909101247787476,5.70419216156006,0.559569776058197,-1.72123885154724,1.94784069061279,0.456118881702423,0.235901549458504,0.828286349773407,-0.091082818806172,-1.21105778217316
